Word,Chinese,Difficulty
awful,极坏的；极讨厌的；可怕的；（口语）糟透的,13
affair,事务；事情；暖昧关系,13
armchair,扶手椅；单座沙发,13
declare,宣布；声明；表明；宣称,13
cuisine,烹饪（风味）；菜肴,13
envy,忌妒；羡慕,13
leave…alone,不管；别惹；让……一个人待着；和……单独在一起,13
mailbox,（美）邮筒；信箱,13
state,陈述；宣布,13
aside,在一边；向一边,13
set aside,将……放在一边；为……节省或保留（钱或时间）,13
grand,雄伟的；豪华的；大的,13
alphabetical,字母（表）的；按字母顺序的,13
receiver,电话听筒；〔破产企业或公司的〕管理人，接管人；接收机,13
in all,一共；总计,13
affection,喜爱；爱；感情,13
bound,一定的；密切相关的,13
be bound to,一定做……,13
biography,（由他人撰写的）传记；传记文学,13
holy,神的；上帝的；圣洁的,13
imagination,想象（力）；创造力；幻想物,13
transfusion,输血,13
part-time,兼职的,13
master’s degree,硕士学位,13
staff,全体员工；手杖,13
navy,海军；海军部队,13
junior,较年幼的；资历较浅的；地位较低的,13
PhD=Doctor of Philosophy,哲学博士学位；博士学位,13
biochemistry,生物化学,13
talent,特殊能力；才干；天才,13
chapter,（书中的）章；篇；回,13
empire,帝国,13
theoretical,理论（上）的；假设的,13
framework,框架；结构,13
thinking,思想；思考,13
divorce,离婚；断绝关系,13
obey,服从；顺从,13
disobey,不服从；违抗,13
assessment,评价；评定,13
snorkel,戴潜水通气管潜泳,13
aquarium,水族箱；养鱼缸；水族馆,13
anecdote,轶事；奇闻,13
baleen,鲸须,13
baleen whale,须鲸,13
annual,每年的；按年度计算的,13
migration,迁居；移居；迁徙,13
witness,当场见到；目击,13
accommodation,住所；住宿,13
shore,岸；海滨,13
offshore,近海（的）；离岸（的）；离岸（的）,13
opposite,在……对面,13
yell,大叫；呼喊,13
pause,暂停；中止,13
oar,桨；橹,13
telescope,望远镜,13
teamwork,协作；配合,13
blow-hole,（隧道的）通风口；（鲸鱼的）鼻孔,13
dive,跳水；潜水；俯冲,13
flee,逃避；逃跑；逃离,13
harpoon,（捕鲸用的）鱼叉,13
drag,拖；拉；扯,13
depth,深（度）；深处,13
meantime,其间；同时,13
in the meantime,在此期间；与此同时,13
lip,一片嘴唇；（容器或洞的）边，口,13
overboard,越过船舷进入水中,13
urge,催促；极力主张；驱策,13
abandon,遗弃；抛弃；放弃,13
shark,鲨鱼,13
Help (…) out,帮助（某人）摆脱困境或危难,13
relationship,关系；交往；血缘关系,13
conservation,保护；保存,13
iceberg,冰山,13
seaside,海边；海滨,13
net,网络；网；网状物,13
target,目标；靶；受批评的对象,13
tide,潮（汐）；潮水；潮流,13
driftnet,流网,13
dimension,方面；侧面；维（数）,13
reflect,思考；映射；反射,13
pure,纯的；纯粹的；纯洁的,13
cell,细胞；（蜂房的）巢室,13
become aware of,对……知道、明白；意识到……,13
be aware of,对……知道、明白；意识到……,13
vivid,生动的；鲜明的；鲜艳的,13
neat,（口）好的；整齐的；匀称的,13
seaweed,海草；海藻,13
narrow,狭窄的；有限的；狭隘的,13
flashlight,闪光信号灯；手电筒；闪光灯,13
upside down,上下翻转,13
suck,吮吸,13
sea-slug,海蛞蝓,13
turtle,海龟；龟；甲鱼,13
eel,鳗；鳝,13
sharp,锐利的；锋利的；敏捷的,13
tasty,好吃的；可口的,13
giant,巨人的；巨大的,13
clam,蛤,13
scare,恐吓；受惊吓,13
(be) scared to death,吓死了,13
shallow,浅的；肤浅的；浅显的,13
steep,陡峭的,13
boundary,分界线；界限,13
awesome,使人敬畏的；令人畏惧的,13
leap,跳；跳跃,13
seal,海豹；封条；印章,13
refund,退还；偿还,13
pension,养老金；退休金,13
pensioner,领取养老金者,13
airmail,航空邮件,13
fortnight,两星期,13
hear from,接到……的信,13
(be) dying to,极想；渴望,13
roof,屋顶；车顶,13
muddy,泥泞的；泥土般的,13
textbook,教科书；课本,13
concept,观念；概念,13
bucket,水桶；吊桶；提桶,13
the other day,不久前的一天,13
weekly,每周（的）,13
bubble,起泡；沸腾；汩汩地流动,13
relevant,有关的；切题的,13
remote,遥远的；偏僻的,13
weed,杂草；野草,13
hut,棚屋；小屋,13
rectangle,矩形；长方形,13
rectangular,长方形的；矩形的,13
adjust,调整；（使）适合,13
platform,（火车站的）月台；讲台；台；平台,13
broom,扫帚,13
tin,锡,13
jar,罐；广口瓶,13
sniff,用鼻子吸；嗅；闻,13
participate,参与；参加,13
interpreter,作口译的人,13
grill,烤架；大平底锅,13
dry out,（使浸水等之物）完全变干；干透,13
leftover,剩饭；剩余物；残留物,13
evil,邪恶的,13
dry up,（指河流、井等）干涸,13
otherwise,否则；不然,13
privilege,特权；特别优待,13
paperwork,文书工作,13
arrangement,安排；排列,13
toast,敬酒；烤（面包等）,13
comb,梳子,13
astronaut,宇航员；太空人,13
angle,角；角度,13
catalogue,目录,13
donate,捐赠,13
voluntary,自愿的；志愿的；无偿的,13
in need,在困难中；在危急中,13
purchase,买,13
anniversary,周年纪念（日）,13
seed,种子；萌芽,13
seedling,秧苗；树苗,13
vaccination,接种疫苗,13
loan,贷款,13
sew,（用针线）缝；缝制；缝合,13
sewing machine,缝纫机,13
supplement,增补的事物；补充；附录；增刊,13
ox,公牛,13
plough,（犁）地；（耕）地,13
trunk,树干；躯干；大衣箱,13
trunk library,箱式（柜式）图书馆,13
tractor,拖拉机；牵引机,13
click,（使）发出咔嗒声,13
economic,经济的；经济学的,13
political,政治的；政党的,13
distribute,分配；分发,13
distribution,分配；分发；分布状态,13
financial,财务的；金融的；财政的,13
security,安全；保护；保障,13
operate,工作；运转；操作,13
clinic,门诊部；小诊所,13
adjust to,适应；调节,13
keep it up,保持优秀成绩；继续干下去,13
fit in,相适应；相融合,13
motherland,祖国,13
visa,签证,13
queue,队列；行列,13
cafeteria,自助食堂；自助餐厅,13
lecture,演讲；讲课,13
qualification,资格；资历,13
preparation,准备；预备,13
recommend,建议；推荐,13
shopkeeper,店主,13
idiom,习语；成语,13
comfort,舒适；安慰,13
substitute,代替者；代用品,13
academic,学校的；学术的,13
requirement,需要；要求,13
essay,文章；散文,13
tutor,家庭教师；导师；助教,13
revise,复查；修正；复习,13
revision,复查；修正；复习,13
draft,草稿；草案,13
numb,麻木的；失去知觉的,13
acknowledge,承认；确认；答谢,13
as far as one is concerned,就……而言,13
contradict,反驳；反斥,13
autonomous,自治的；自主的；独立的,13
occupy,占据；占用；占领,13
be occupied with,忙着做……；忙于某事物,13
enterprise,事业；事业心,13
apology,道谦；谢罪,13
seminar,（专题）研讨会,13
videophone,可视电话,13
bachelor,未婚男子；获学士学位的人,13
bachelor’s degree,学士学位,13
routine,常规；日常事务,13
minibus,小型公共汽车,13
optional,可选择的；随意的,13
day in and day out,日复一日,13
cage,鸟笼；兽槛,13
bark,（指狗等）吠叫；咆哮,13
battery,电池（组）；炮台,13
site,地方；地点；现场,13
drill,钻（孔）,13
oilfield,油田,13
agent,代理人；经纪人,13
travel agent,旅行代办人；旅行代理人,13
geographical,地理（学）的,13
parallel,平行的；相同的；类似的,13
abundant,丰富的；充裕的,13
govern,统治；支配；管理,13
onwards,向前地；前进地,13
destination,目的地,13
inn,客栈,13
out of the question,不可能的；不值得讨论的,13
hike,远足；徒步旅行,13
tomb,坟墓,13
settle in,（迁入新居、更换工作后）安顿下来,13
illustrate,说明；阐明,13
distinct,明显不同的，截然不同的，不同种类的；清晰的；明显的；明确的,13
distinction,差别；区分；卓著,13
immigrant,（从外国移入的）移民,13
live on,靠 (某数额的钱) 过活,13
strait,海峡,13
means,手段；方法,13
by means of…,用……办法；借助……,13
prehistoric,史前的,13
majority,大多数；大半,13
ministry,（政府的）部；；（全体）牧师；牧师的职责,13
make a life,习惯于新的生活方式、工作等,13
despite,尽管；不管,13
hardship,苦难；困苦,13
elect,选举某人；选择；决定做某事,13
federal,联邦制的；；联邦政府的,13
rail,铁路；；扶手；（护栏的）横条,13
percentage,百分比；百分率,13
keep up,跟上,13
boom,（人口、贸易的）繁荣,13
aircraft,飞行器；航空器；飞机,13
immigrate,移入（外国定居）,13
immigration,移民人数；移民入境,13
racial,人种的；种族的,13
crossing,横渡；横越；十字路口；人行横道,13
vice,代理的；副职的,13
nephew,侄子；外甥,13
pole,地极；电极；磁极,13
applicant,申请人,13
socialist,社会主义者；社会党人,13
socialism,社会主义,13
occur,发生；出现,13
cattle,牛（总称）,13
indicate,表明；暗示；指出；指示,13
back to back,背靠背,13
luggage,行李（<美>baggage）,13
shave,刮；剃,13
cable,电缆；缆绳,13
cable car,缆车；（美）有轨缆车,13
tram,（有轨）电车,13
apparent,显而易见的；显然的；表面上的,13
apparently,据说,13
brake,闸；刹车；制动器,13
conductor,（乐队）指挥；（公车）售票员；列车员,13
slip,滑动；滑行；滑跤,13
wharf,码头,13
bakery,面包房；面包厂,13
ferry,渡船；渡口,13
team up with,与……合作或一起工作,13
hire,租用；雇用,13
fascinating,迷人的；吸引人的,13
mark out,划线；标出……界线,13
seagull,海鸥,13
take in,吸收,13
angle,角；角度,13
a great many,许多；很多,13
a good many,许多；很多,13
apply for,申请；请示得到,13
nowhere,无处；到处都无,13
miserable,痛苦的；悲惨的,13
punishment,惩罚；处罚,13
justice,公正；公平,13
mourn,哀悼；悼念；表示悲痛,13
civil,公民的；国内的；民间的,13
authority,权力；当局；官方；权威,13
reform,改革；革新,13
grasp,抓住；抓紧；掌握；领会,13
thoughtful,关切的；体贴的；深思的,13
thankful,感激的；感谢的,13
differ,不同；相异,13
exact,精确的；准确的,13
cutting,剪枝；剪报,13
twin,双胞胎之一；孪生儿之一,13
identical,同一的；一模一样的,13
commercial,商业的；贸易的,13
straightforward,简单的；直接的；坦率的,13
complicated,复杂的；难懂的,13
undertake,着手；从事；承担,13
pay off,偿清；得到好结果；取得成功,13
breakthrough,突破,13
procedure,程序；步骤；手续,13
nucleus,原子核；中心,13
somatic,躯体的；肉体的；细胞体的,13
embryo,胚；胚胎；萌牙时期,13
carrier,携带者；搬运工；运输工具,13
cast,投射〔光或影〕,13
cast down,沮丧；不愉快,13
altogether,总共；完全地,13
arbitrary,任意的,13
fate,命运；天命,13
correction,改正；纠正；修正,13
object,反对；不赞成,13
objection,异议；不赞成；反对,13
impact,影响；撞击力；冲击力,13
medium,媒介；手段；工具,13
the media,大众传播媒体（如电视、报纸等）,13
obtain,获得；赢得,13
attain,到达（水平、年龄、状况等）；获得,13
moral,道德（上）的；伦理的,13
conservative,保守的；守旧的,13
forbid,禁止；不准,13
accumulate,积累；聚积,13
in favour of,赞成；支持,13
side road,旁路；支线；岔道 (<美>sidewalk),13
constitution,宪法；章程,13
compulsory,必须做的；义务的；强迫的；强制的,13
opera,歌剧,13
chorus,合唱；合唱队,13
loaf,一条（面包）,13
flour,面粉,13
owe,欠（账、钱、人情等）；归功于……,13
shortly,立刻；不久,13
retire,退休；离开,13
bother,打扰；操心,13
(be) bound to (do),一定或注定（做）……,13
assumption,假定；设想,13
regulation,规则；规章；法规,13
nonsense,胡说；无稽之谈；废话,13
popularity,受人喜爱；流行,13
strike,打；撞击,13
strike…into one’s heart,使……刻骨铭心,13
from time to time,不时；偶尔,13
bring back to life,使复生；使复活,13
initial,最初的；开始的,13
DNA,脱氧核糖核酸,13
vain,虚荣的；自负的；徒劳的,13
in vain,白费力气；枉费心机,13
resist,对抗；抵抗,13
drawback,缺点；不利条件,13
merely,仅；只；不过,13
restore,恢复；使恢复原状；重建,13
aurochs,原牛（古代欧洲野牛，已灭绝）,13
decoration,装饰,13
unable,不能的；不会的,13
great auk,大海雀（已灭绝）,13
feather,羽毛,13
fairly,相当地；公平地,13
in good condition,状况很好；情况很好,13
in poor condition,状况很坏；情况很坏,13
dye,给……染色；染,13
claw,爪；脚爪,13
adore,崇拜；爱慕；喜爱,13
hatch,孵出；孵卵；孵化,13
reasonable,合情理的；讲道理的；公道的,13
amphibious,两栖（类）的,13
patent,专利证书；专利权,13
call up,给……打电话,13
courtyard,院子；庭院；天井,13
now and then,偶尔；有时,13
walnut,胡桃；胡桃木,13
distinguish,辨别；显示……的差别；使……有所不同,13
merciful,宽大的；仁慈的；慈悲的,13
product,产品,13
powder,粉末,13
set about,开始；着手,13
perfume,香水；香味,13
stainless,无锈的；不锈的；没有污点的,13
jelly,果冻；果冻状物,13
cube,立方体；立方,13
cubic,立方的,13
abrupt,突然的；意外的,13
abruptly,突然地；唐突地,13
convenient,便利的；方便的；就近的,13
caution,小心；谨慎,13
expectation,预料；期待；期望,13
passive,被动的；消极的；被动语态的,13
merry,愉快的；高兴的,13
merrily,高兴地；愉快地,13
seize,抓住；捉住；夺,13
recognition,认可；承认；认出,13
criterion,（评判的）标准；尺度,13
claim,声称；主张；要求,13
valid,有效的；确凿的,13
file,文件；档案；文件夹,13
ripe,熟的；成熟的,13
string,线；绳子；一串,13
glue,胶；胶水,13
rod,杆；棒,13
freezing,冰冻的；严寒的,13
greengrocer,果蔬商；蔬菜水果店,13
identification,身份证明；鉴定；辨认；确定,13
directory,电话簿,13
dial,拨（电话）,13
rainfall,降雨,13
courtroom,法庭；审判室,13
innocent,清白的；无罪的；天真的,13
lantern,灯笼；提灯,13
bear,忍受；忍耐；负担,13
jam,果酱；堵塞；阻塞,13
microphone,麦克风；话筒,13
forehead,额头,13
beaten track,被踩出来的路；常规；惯例,13
occasionally,偶然地；不时地,13
dive into,迅速把手伸入；一心投入,13
dynamic,充满活力的；精力充沛的；动态的；发展变化的,13
set out (to do),开始（做）,13
multiple,多种的；多样的；多类型的,13
dot,点；小圆点,13
tap,轻打；轻拍；轻敲,13
wire,金属丝；电线,13
straw,稻草；麦秆；饮料吸管,13
reproduce,复制；再现……的形象或声音,13
current,（水或气）流；电流,13
helicopter,直升飞机,13
tetrahedron,四面体,13
stable,稳固的；稳定的；安定的,13
invaluable,无价的；极宝贵的,13
associate,联想；联系,13
practical,实际的；实践的；；实用的,13
refrigerator,冰箱,13
court,法庭；法院；朝廷,13
extension,电话分机；扩大；延伸,13
hang on,顶住；不挂断；稍等,13
out of order,次序颠倒；发生故障,13
get through,（设法）做完；通过；设法联系上（尤指打通电话）,13
ring back,回复电话,13
ring off,挂断电话,13
version,版本；译本,13
competence,能力；胜任；本领；技能,13
competent,能胜任的；有能力的；称职的,13
jeep,吉普车,13
personnel,人力资源；人事部；全体人员,13
adaptation,改编本；适应（性）,13
classic,经典的；第一流的,13
caption,（图片上的）说明文字；（电视、电影）字幕；（杂志等文章的）标题；,13
plot,阴谋；情节,13
professor,教授,13
phonetics,语音学,13
colonel,（陆军）上校,13
fateful,重要的；决定性的；命中注定的,13
whistle,吹口哨；发出汽笛声,13
garment,（一件）衣服（外套、裙、袍等）；服装,13
woollen,毛纺的；纯毛的（<美>woolen）,13
hesitate,犹豫；踌躇,13
uncomfortable,不舒服的；不安的；不自在的,13
uncomfortably,不舒服的；不自在地,13
troublesome,带来麻烦的；使人心烦的,13
wallet,皮夹；钱包,13
outcome,结果；效果,13
thief,小偷；贼,13
handkerchief,手帕；手绢；纸巾,13
disguise,伪装；假扮；遮掩,13
in disguise,伪装（的）；假扮（的）,13
mistaken,（见解或判断上）错误的；不正确的,13
brilliant,才华横溢的；光辉灿烂的；杰出的,13
classify,编排；分类；归类,13
remark,谈论；评述；言论,13
betray,显露出（本来面目）；背叛,13
upper,（位置或地位）较高的；级别较高的,13
extraordinary,不同寻常的；非凡的,13
condemn,谴责；使……注定,13
gutter,排水沟；阴沟；贫民区,13
properly,适当地；恰当地,13
pass…off as…,（把某人）改变或冒充成……,13
duchess,公爵夫人；女公爵,13
ambassador,大使；使节,13
acquaintance,熟人；相识；了解,13
make one’s acquaintance,结识；与……相见,13
handful,一把；几个人,13
amazement,惊讶；惊愕,13
in amazement,震惊；惊讶,13
fortune,大笔的钱；机会；运气,13
authentic,真实的；真正的；可信的； 可靠的,13
generally speaking,一般来说,13
status,身份；地位；职位,13
superior,更好的；职位[级别]更高的；上级的,13
in terms of…,就……来说；从……角度,13
disapprove,不赞成；反对；认为不好,13
rob,抢劫；盗窃；剥夺,13
antique,古时的；（因古老、稀少而）珍贵的,13
musical,音乐的；喜爱音乐的,13
stocking,长袜,13
believer,信徒；教徒,13
vowel,元音；元音字母,13
cookie,饼干,13
teapot,茶壶,13
cream,奶油；面霜,13
nail,钉子；指甲,13
show…in,带或领……进来,13
wax,蜡；蜜蜡,13
disk,磁盘,13
wax disk,旧式唱片,13
shabby,破旧的；寒酸的,13
curtsy,行屈膝礼,13
shilling,先令（1971年以前的英国货币单位，旧币的12便士）,13
referee,裁判员；仲裁者,13
compromise,妥协；折衷,13
horrible,可怕的；恐怖的,13
laundry,（待洗的或洗好的）衣服；洗衣店；洗衣房,13
bathtub,浴缸；澡盆,13
sob,啜泣；抽噎,13
waist,腰；腰部；腰围,13
vest,背心；内衣,13
disgusting,使人反感的；令人厌恶的,13
once more,再一次,13
in need of,需要……,13
overlook,忽视；不理会；俯视,13
alphabet,字母表,13
effective,有效的,13
fade,逐渐消失；（使）褪色；减弱,13
fade out,（声音、画面）逐渐模糊；渐淡,13
identify,识别；鉴别；确认,13
alternative,可能的选择,13
archaeology,考古学(<美>archeology),13
archaeological,考古学的；与考古学有关的 (<美>archeological),13
archaeologist,考古学家(<美>archeologist),13
starvation,挨饿；饿死,13
tentative,试探性的；不确定的,13
accuracy,精确；准确,13
excavate,挖掘；发掘,13
excavation,挖掘；发掘,13
interrupt,打断……讲话；打岔；暂时中断或中止,13
acute,深刻的；敏锐的；强烈的，剧烈的,13
assume,假定；设想,13
regardless,不管；不顾,13
regardless of,不管；不顾,13
mat,席子；垫子,13
quilt,被子；棉被,13
beast,野兽,13
at most,至多；最多,13
centimetre,厘米 (<美>centimeter),13
sharpen,（使）锋利；尖锐,13
sharpener,磨具；削具,13
cut up,切碎,13
scrape,擦净；削平；磨光,13
scraper,刮刀；刮削器,13
ample,足够的；充足的；富裕的,13
messy,凌乱的；脏的,13
primitive,原始的；远古的；简陋的,13
bead,小珠子；滴,13
botany,植物学,13
botanical,植物学的；与植物学有关的,13
analysis,分析,13
seashell,海贝壳,13
ripen,使……成熟；成熟,13
category,种类；类别；范畴,13
significance,意义；意思；重要性；重要意义,13
somehow,以……方式；不知怎么地,13
systematic,有系统的；有计划的；有条理的,13
spit,吐出（唾液、食物等）；吐痰,13
delete,删；删除,13
album,相册；集邮册；唱片,13
scratch,搔；挠；（刮、抓、划的）痕迹,13
academy,学会；学术团体；学院；院校,13
receptionist,接待员；招待员,13
onion,洋葱,13
kindergarten,幼儿园,13
skateboard,滑板,13
yogurt,酸乳酪；酸奶,13
radioactive,放射性的；有辐射能的,13
radioactivity,放射性,13
division,分割；划分；分配,13
melon,（各种）瓜,13
wrinkle,皱纹,13
pulse,强烈而有规律地跳动；搏动,13
vein,血管；静脉,13
applaud,鼓掌欢迎；赞许,13
look ahead,向前看；为将来打算,13
howl,叫喊；吼叫；嗥叫,13
accelerate,加速；促进,13
spear,矛；标枪,13
arrest,逮捕；吸引,13
dizzy,晕眩的；昏乱的；使人发晕或困惑的,13
eyebrow,眉毛,13
cheekbone,颧骨,13
arrowhead,箭头,13
axe,斧；斧子,13
hammer,铁锤；锤子,13
gay,快乐的；欢快的,13
gaily,快乐地；轻松地,13
skilful,有技巧的；熟练的(<美>skillful),13
date back,追溯到……,13
punctuation,标点符号,13
worship,敬奉；崇拜,13
craftsmanship,技艺；手艺；精工细作,13
hurdling,跨栏运动,13
boxing,拳击,13
hula hooping,玩呼啦圈,13
pogo stick jumping,弹簧单高跷游戏,13
jumping jack,跳爆竹,13
somersaulting,翻筋斗,13
lunge,刺,13
Guiness Book of World Records,《吉尼斯世界纪录大全》,13
approximate,近似的，大概的,13
approximately,近似地，大约地,13
conventional,传统的；习俗的,13
laughter,笑，笑声,13
reality,真实，事实,13
in reality,实际上，现实,13
ajustment,调节，调整,13
tough,困难的；强硬的,13
extreme,极端的，偏激的,13
vomit,呕吐物,13
gymnastics,体操，体能训练,13
gymnastically,体能训练方面,13
unfit,不太健康的；不适宜的,13
fascinate,使着迷，入迷,13
meditation,沉思，冥想,13
Sri chinmoy,斯里琴摩,13
spiritual,精神上的,13
marathon,马拉松赛跑,13
urge,催促，力劝,13
accomplish,完成，实现,13
motivation,动机,13
devotion,热爱，投入,13
soul,灵魂，心灵，精神,13
sacred,宗教的，庄严的,13
deed,行为，行动,13
conception,主意；计划,13
tact,机敏，乖巧，老练，技巧,13
regret,后悔；感到抱歉,13
repentance,后悔,13
wisdom,智慧,13
virtue,美德,13
noble,高尚的；贵族的,13
doom,注定,13
bid,出价；投标,13
juggle,耍把戏，玩杂耍,13
triathlon,三项全能运动,13
triathlete,三项全能运动员,13
amateur,业余爱好者,13
champion,冠军，优胜者,13
therefore,因此，所以,13
springboard,跳板；(游泳或体操运动中的) 跳板,13
economics,经济学,13
entire,全部的，完整的,13
attain,获得；达到,13
profile,（人物或事物之）简介；侧面，轮廓,13
courageous,勇敢的，有胆量的,13
appreciate,鉴赏，感激,13
appreciation,感谢，感激；欣赏,13
accountant,会计,13
receptionist,招待员,13
lawyer,律师,13
politician,政客，政治家,13
zip,拉链,13
underwear,内衣裤,13
overcoat,外套大衣，长大衣,13
salary,薪水,13
wage,工资,13
latitude,纬度,13
voyage,航海，航行,13
mercy,仁慈，宽恕，怜悯,13
at the mercy of,受……支配,13
encyclopedia,百科全书,13
alongside,靠着，沿着；,13
exploration,探险，探测,13
minimum,最小的，最低的,13
celestial,天上的,13
pole,极地，柱，杆,13
equator,赤道,13
horizon,地平线；视野,13
overhead,在头上的,13
seaweed,海草，海藻,13
nowhere,无处,13
offshore,离岸的，海面上的,13
outward,外面的；向外的,13
tide,潮，潮汐；潮流，趋势,13
secure,安全的，可靠的,13
knot,节,13
log,原木，木材,13
nautical,海上的，航海的,13
nautical mile,海里,13
magnetic,磁的，有磁性的,13
bearing,方位,13
random,任意的，随便的,13
astrolabe,古代的天体观测仪，星盘,13
awkward,难使用的；笨拙的,13
reference,参考,13
quadrant,象限，四分仪,13
precise,精确的，准确的,13
simplify,单一化，简单化,13
portable,轻便的，手提的，便携的,13
shortcoming,"缺点,短处",13
sextant,六分仪,13
update,更新,13
tendency,趋向，倾向,13
reliable,可靠地，可信赖的,13
swoop,突降，猛扑,13
parcel,包裹；邮包,13
peck,啄食,13
cliff,悬崖，峭壁,13
expedition,远征,13
compulsory,必须做的，必修的,13
reform,改革，革新,13
survival,生存，幸存,13
incident,事件，事变,13
departure,出发，离开,13
crew,（轮船、飞机等上的）工作人员，（工作）队,13
deposit,放；（把钱）存入银行,13
dilemma,进退两难的局面,13
drawback,缺点，障碍,13
dusk,薄暮，黄昏,13
routine,常规，日常事务,13
reckon,估算，估计,13
reckoning,估算，估计,13
starvation,挨饿，饿死,13
psychology,心理学,13
tension,紧张，不安；张力,13
gradual,逐渐的，逐步的,13
foresee,预知，预见,13
thirst,渴，口渴,13
set loose,出发，开始,13
tear,扯破，撕破,13
hardship,困苦，艰难,13
jaw,颚，颌；下巴,13
jaws of death,鬼门关，死神,13
the Faroe Islands,法罗群岛（位于丹麦北大西洋）,13
roar,咆哮；〔车辆〕轰鸣着疾驶,13
background,背景；后台,13
associate,使发生关系，使联合；结交,13
associate with,与……联系,13
barrier,障碍物，栅栏；屏障,13
Great Barrier Reef,大堡礁,13
brochure,（介绍或宣传用的）小册子,13
adequate,适当的，足够的,13
ecology,生态学,13
autonomous,自治的,13
federal,联邦的，联合的，联邦制的,13
defence,防卫；辩护,13
policy,政策，方针,13
tax,税，税款,13
taxation,征税；税款,13
nation,国家；民族,13
citizen,公民，市民,13
citizenship,公民身份，公民的职责和权力,13
celebration,庆典,13
birthplace,诞生地,13
tolerate,忍受，容忍,13
tolerance,宽容，忍受,13
migrant,移居者，移民；候鸟,13
homeland,祖国，本国,13
via,经由，经；通过,13
superb,卓越的，杰出的，极好的,13
rust,铁锈,13
rusty,生锈的,13
tropical,热带的,13
splendour,壮观，杰出，壮丽,13
timetable,时间表，时刻表,13
heritage,遗产，继承物,13
aboriginal,土著的，土生的,13
out of respect,出于尊敬,13
fortnight,两个星期,13
reservation,保留，预定,13
highway,公路，大路，（美）高速公路,13
cradle,摇篮；发源地,13
rainfall,降雨，降雨量,13
agriculture,农业，农学,13
sow,播种；传播,13
bachelor,单身汉；（文理）学士,13
correspond with,与……通信,13
owe,欠（债等）；感激,13
owe to,把……归功于,13
enclosure,"围地,（用于特定目的的）围场",13
authority,权力，权威；当局,13
desperate,不顾一切的，绝望的,13
shrink,收缩，（使）皱缩，缩短,13
barbecue,烧烤野餐；金属烤架,13
talk… into…,说服某人做某事,13
wind,绕，缠,13
limb,肢，翼；（树的）大枝，主枝,13
venom,恶意，怨恨；毒液,13
venomous,有毒的，分泌毒液的,13
anti-venom,抗毒,13
paralyze,使瘫痪，使麻痹,13
sickness,疾病；恶心,13
recover,痊愈；复原,13
funnel,漏斗,13
funnelweb spider,漏斗网蜘蛛,13
snatch,抢走,13
amongst,在……中间，在……之中,13
vinegar,醋,13
unconscious,不省人事的，未发觉的；无意识的,13
pollinate,对……授粉,13
pollinator,虫媒,13
courtyard,庭院，院子，天井,13
balcony,阳台，包厢,13
exotic,异国情调的，外来的，奇异的,13
date back to,追述到，远在……年代,13
distant,远的，远处的,13
goods,货物,13
scale,磅秤，天平盘,13
conflict,冲突；斗争,13
missionary,传教士,13
endeavour,尽力，竭力,13
anchor,锚,13
tight,紧的；紧密的,13
seal,封闭，密封,13
container,容器,13
restriction,限制，约束,13
fluency,流利，流畅,13
shave,剃，刮,13
thunderstorm,雷雨，暴雷,13
pirate,海盗,13
Father Farges,法尔热神父（法）,13
appeal,吸引力；呼吁,13
appeal to,（对某人）有吸引力,13
dove,鸽子,13
botanist,植物学家,13
chrysanthemum,菊花,13
red date,红枣,13
lower,降低，跌落，减弱,13
beard,胡须,13
ripe,熟的，成熟的,13
irrigation,灌溉,13
weed,野草，杂草,13
spear,矛，标枪,13
string,线，细绳；一串,13
spade,铲，铁锹,13
postpone,延迟，推迟,13
pyramid,金字塔,13
monument,纪念碑,13
pitcher plant,猪笼草,13
rot,腐烂，腐败,13
evolve,进化，发展，进展,13
evolution,进化；演变,13
nectar,花蜜,13
attach,缚上，系上，附加,13
wasp,黄蜂,13
beetle,甲虫,13
bat,蝙蝠,13
humming-bird,蜂鸟,13
typical,典型的，有代表性的,13
petal,花瓣,13
tube,管，管子,13
delicate,微妙的；精巧的；脆弱的,13
fragrant,芬芳的，香的,13
odour,气味，臭味,13
odourless,没有气味的，无嗅的,13
give out,发出（气味，热等）；分发,13
dull,不鲜明的，阴暗的,13
musty,发霉的，有霉味的,13
fruity,果味的，（酒）有葡萄味的,13
billboard,（US）（户外）布告板，广告牌,13
casual,偶然的；随意的；临时的,13
garment,衣服，外衣,13
turn… into,（使）变成,13
advertiser,登广告者，广告客户,13
advert,广告,13
inform,通知,13
association,协会；联系；关系,13
target,目标；对象；靶子,13
fit into,适合,13
basis,基础，根据,13
technique,技术，技巧,13
feature,特征，特色；容貌；特写,13
conscience,良心，道德心,13
worthy,可敬的,13
corporation,公司；法人，法人团体,13
budget,预算,13
expense,费用，代价,13
broadcast,广播，播音,13
rely,依赖，信赖,13
rely on,依赖，依靠,13
visual,看的，视觉的,13
generate,发生，产生,13
response,反应，响应；回答,13
stereo,立体声，立体声器材,13
have no use for,不需要；讨厌，对……不耐烦，厌恶,13
refresh,使（精神）振奋，使恢复；更新,13
partly,部分，一定程度上,13
murder,谋杀,13
suitcase,手提箱，衣箱,13
sheet,片，张；被单；薄片,13
actress,女演员,13
typist,打字员,13
spokesman,发言人,13
fluent,流利的，流畅的,13
hostess,女主人,13
invitation,邀请,13
appoint,约定，约定；任命,13
chairman,主席,13
raise,提高；筹集；饲养,13
dial,拨号,13
operator,操作员，接线员,13
litre,升,13
