Word,Chinese,Difficulty
planet,行星,13
pledge,保证，誓言,13
poison,使中毒,13
poll,民意调查,13
pop,突然出现，跳出,13
porter,搬运工,13
pose,摆姿势，装腔作势,13
position,职位,13
postgraduate,研究生,13
potential,潜力,13
praise,赞扬，赞美,13
predict,预言，预测，预告,13
preference,偏爱,13
pregnant,怀孕的,13
prejudice,偏见,13
preservation,保存，保留,13
prevail,流行，盛行,13
prevent,预防,13
preventable,可预防的,13
previous,之前的,13
previously,事先,13
primarily,主要地，首先,13
primitive,原始的；简单的,13
principle,原则，原理,13
priority,优先，优先权,13
privacy,隐私,13
process,过程，进程；工序；(法律)程序,13
productive,富有成效的,13
profitable,有利可图的，有益的,13
profound,深厚的,13
programming,计划，节目(单)，程序；,13
prohibit,禁止，阻止，防止,13
project,工程，作业,13
prominent,杰出的，突起的，凸出的,13
promising,有希望的，有前途的,13
promote,促进，提升，推销,13
prompt,敏捷的；v. 敦促,13
proportion,比例，部分,13
prospect,前景,13
provoke,激起，挑起,13
psychological,心理上的,13
publicize,宣布,13
punctual,准时的,13
pursue,追求,13
qualification,资格(证明)，合格证书,13
qualify,使……有资格,13
quality,品质,13
quantity,量，数量,13
quit,放弃,13
raise,提高，筹款，抚养,13
range,范围,13
rank,分等级,13
rare,罕有的，少见的,13
rational,神智清楚的,13
realistic,现实的，实际的,13
rearrange,重新安排,13
reception,接待,13
recession,衰退,13
recharge,再充电,13
recommend,推荐，劝告，使受欢迎,13
recover,恢复，重新获得,13
recruit,招募，吸收,13
reduce,减少,13
refreshing,恢复活力的,13
refuel,（给）加油，加燃料,13
refusal,拒绝,13
regular,有规律的，经常的,13
regularly,定期地，有规律地,13
regulate,管理,13
regulation,管理；规则,13
relative,相对的,13
release,发布，释放,13
relevant,有关的，中肯的,13
reliable,可靠的，可信赖的,13
relieve,解除，减轻，缓解,13
reluctant,不愿意的，勉强的,13
remedy,药物,13
remove,消除，移除,13
render,给予,13
renew,更新,13
repave,再铺，重新铺砌,13
replace,代替,13
represent,代表,13
representative,代表,13
reputation,名气，名声，名誉,13
request,要求,13
require,要求，命令,13
rescue,营救，援救,13
reservation,预定,13
resident,居民,13
resign,辞职,13
resist,抵抗，抗拒,13
resolve,解决，下决心,13
respectful,有礼貌的，尊重的,13
responsibility,责任,13
responsible,负责的，有责任的,13
restock,重新进货，再储存,13
restore,修复,13
restrict,限制，限定,13
restriction,限制，限定,13
retail,零售,13
reveal,揭露，揭示,13
revenge,报仇,13
revenue,收入,13
reverse,（使）反转,13
revise,修订,13
revolution,革命,13
reward,报答，奖赏,13
riotous,狂暴的,13
rocket,火箭,13
routinely,例行公事地,13
saint,圣人,13
save,节省,13
schedule,日程表,13
scholarship,奖学金,13
scope,范围,13
scratch,抓，划痕,13
screen,筛查,13
secure,确保……安全,13
seldom,很少，罕见,13
selection,选择，挑选,13
selective,"选择的,精选的",13
selfish,自私的,13
sensitive,敏感的,13
separately,分别地，另行,13
session,开会，会议,13
severe,严重的,13
shock,感到震惊,13
shortcut,捷径，近路,13
showmanship,主技演出的技巧,13
sightseeing,观光,13
signal,信号，发信号,13
significant,重要的,13
similar,相似的,13
simplicity,简单,13
site,场所，地址,13
situation,情况,13
skyrocket,突升，猛涨,13
slave,奴隶,13
socialize,交往，联谊,13
solution,解决，解答，解决办法,13
spare,空闲的,13
specialize,专业从事,13
specific,特定的，具体的,13
specify,指定，具体说明,13
sponsor,赞助,13
spontaneous,自发的,13
spread,传播，扩撒,13
standardize,使标准化,13
startle,吃惊,13
steady,稳定的，逐步的,13
steal,偷窃,13
steer,驾驶,13
stereotype,老套，固定模式,13
stimulate,刺激,13
stock,库存，股票,13
strategy,策略，战略,13
stressful,充满著压力的，充满著紧张的,13
stress,"压力,重音",13
strict,严格的,13
structure,结构,13
struggle,搏斗,13
subsidize,提供补贴,13
substantial,大量的,13
suffer,受痛苦,13
sufficient,足够的,13
superior,上级的，较高的,13
supervision,监督,13
suppose,料想，以为；假定；期望,13
surf,冲浪,13
survey,调查，审视，仔细考虑,13
suspect,怀疑，猜想,13
sustain,维持,13
sustainable,可持续的,13
swift,迅速的,13
switch,转变，改变,13
symbol,象征，标志,13
sympathy,同情心,13
tackle,处理,13
tailor,调整使适应,13
takeoff,起飞,13
tank,油箱，水箱,13
tasteless,无味的,13
technical,技术的,13
technique,技术，技能；技巧，手艺,13
technician,技术员，技师,13
tedious,单调沉闷的,13
temptation,诱惑，引诱,13
tension,紧张,13
tent,帐篷,13
terribly,可怕地，非常,13
therapy,疗法 治疗,13
threaten,威胁,13
tide,顺应潮水航行,13
tighten,紧的，紧缩的,13
tiny,微小的,13
tolerance,宽容，容忍,13
toothache,牙痛，牙疼,13
track,"跟踪,足迹",13
trait,性格,13
transaction,交易，业务，事务,13
transfer,转换，调换,13
transportation,运输,13
treatment,治疗，对待,13
tremble,颤抖,13
triumph,胜利,13
tuition,学费,13
tumor,瘤,13
ultimately,最后，最终,13
unaffordable,买不起的，负担不起的,13
uncertain,不确定的,13
undermine,暗中破坏,13
unique,独特的，唯一的,13
universal,普遍的，宇宙的，全世界的,13
upbringing,养育，培养，教养,13
update,更新，使现代化,13
valid,有效的,13
value,重视,13
vanish,消失,13
variety,多样,13
vehicle,车辆,13
version,版本,13
view,看待,13
violate,违反,13
virtually,几乎，差不多,13
virus,病毒,13
visibility,能见度,13
visible,看得见的,13
vital,重要的,13
vocabulary,词汇,13
vote,投票，选举,13
wise,聪明的，有智慧的,13
witness,目击者，目击,13
worsen,（使）变得更坏,13
worthwhile,有价值的,13
yield,屈服，产出,13
comprehensive,综合的，全面的,13
synthetic,合成的，人造的,13
undergo,承受,13
fair,集市,13
bakery,面包店,13
lap,膝盖,13
sideways,向侧面,13
swallow,咽下，吞下,13
durability,持久,13
symbolize,象征,13
everlasting,永恒的,13
wedding,婚礼,13
excess,过量，过度,13
instance,情况，例子,13
slightly,轻微地,13
undertake,承担,13
frown,皱眉,13
overcharge,向……多收费,13
grid,输电网,13
vary,变化；不同,13
evolutionary,演变的，进化的,13
psychologist,心理学家,13
substitute,代替,13
dictate,命令，规定,13
subdivision,分区,13
utility,使用，公共设施,13
prohibitively,过分地，非常地,13
sway,影响,13
reproductive,生殖的，再生的,13
exhaust,使筋疲力尽,13
domestic,国内的,13
fetch,取回,13
retrain,再教育；再训练,13
biological,生物的,13
perception,感知,13
consume,消费，消耗,13
solely,单独地，唯一地,13
characteristic,特点,13
complex,复杂的,13
response,反应,13
rate,比率，速率,13
solid,扎实的，坚实的,13
prepare,做准备,13
unwilling,不愿意的,13
mature,成熟的,13
deadline,最后期限,13
retirement,退休,13
appealing,吸引人的,13
barely,仅仅，几乎不,13
unbearable,无法忍受的,13
grave,坟墓,13
implication,含义，暗示,13
menu,菜单,13
standpoint,立场,13
justice,公正,13
expectation,期望,13
professional,专业的,13
radically,完全地，彻底地,13
voluntary,自愿的，主动的,13
independently,独立地,13
favor,"偏好, 赞同",13
puzzling,令人困惑的,13
tremendous,巨大的,13
strain,扭伤，拉伤,13
exhibition,展览,13
gallery,美术馆,13
evaluate,评价,13
dust,灰尘,13
accompany,陪伴,13
submit,提交,13
awful,可怕的，骇人的,13
chat,聊天,13
underline,强调,13
survival,幸存,13
dishonest,不诚实的,13
neglect,忽视,13
treasure,珍爱,13
rigorous,严格的,13
counseling,咨询服务,13
competent,胜任的，有能力的,13
divine,神圣的,13
assess,评价,13
reassess,重新评估,13
rude,粗鲁的,13
tough,困难的,13
justify,证明……正当,13
persistent,持续的，坚持的,13
surpass,超过,13
dilemma,困境,13
generate,产生,13
primary,主要的，基本的,13
vitally,极其重要地,13
confuse,使混淆，迷惑,13
reframe,重新装裱,13
inquiry,询问,13
intention,打算，意图,13
engine,引擎，发动机,13
occasion,场合,13
extensively,广泛地,13
column,专栏,13
melt,融化,13
sensible,明智的,13
essential,本质的，必须的,13
solve,解决,13
seize,抓住,13
alternative,代替品,13
prosperity,繁荣,13
conservation,保护，保存,13
slippery,模糊的，不明确的，滑的,13
destruction,破坏,13
preserve,保护,13
abstract,抽象的,13
mystery,迷，神秘的事物,13
refine,改善，精炼,13
quotation,引文,13
react,对……作出反应,13
replacement,代替,13
consequently,结果,13
soar,猛增,13
incline,倾向于,13
minor,小的,13
grief,悲伤,13
facilitate,使便利，促进,13
simplify,简化,13
procedure,程序,13
disservice,伤害，帮倒忙,13
phenomenon,现象,13
endanger,危及，危害，濒临危险,13
overwhelming,压倒性的,13
observe,遵守,13
entertainment,娱乐,13
optimistic,乐观的,13
adversity,逆境，不幸,13
misguide,误导,13
energetic,精力充沛的,13
unintended,意想不到的,13
setting,背景，环境,13
tempting,诱人的，吸引人的,13
interruption,打扰，中断,13
prescription,处方,13
paradox,悖论，自相矛盾,13
namely,即，也就是,13
undoubtedly,无疑,13
distinctive,独特的，与众不同的,13
retreat,退避，后退,13
entitle,使具有权利，使具有资格,13
fussy,大惊小怪的，小题大做的,13
dishwasher,洗碗机,13
forum,论坛,13
inadequacy,不足,13
lobby,大堂,13
agent,代理商,13
convince,使相信,13
flexibility,灵活性；适应性,13
plastic,塑料的,13
frame,框架,13
groundsheet,防潮布,13
geographic,地理的,13
diplomatic,外交的,13
judgement,判断，决定,13
private,私人的,13
cozy,舒适的,13
mill,工厂,13
enable,使能够……,13
laborious,费力的,13
delight,高兴,13
scale,规模，比例,13
amusing,有趣的，好玩儿的,13
panic,恐慌的,13
consciousness,意识,13
statistics,统计学；数据,13
bride,新娘,13
absent,缺席的,13
annoy,使反感，厌烦,13
insist,主张，坚持,13
forefinger,食指,13
bow,鞠躬,13
gesture,手势，姿势,13
harvest,丰收，收获,13
sticky,粘的,13
resistance,"抵制, 抵抗力",13
bacteria,细菌,13
particle,微粒,13
gum,牙龈,13
resemble,像，相似,13
trace,痕迹,13
discrimination,歧视,13
pointless,无意义的,13
rental,租,13
indifferent,冷漠的,13
reflect,反映,13
liberation,解放,13
option,选择,13
initially,最初，起初,13
attribute,归因于,13
accelerate,加速,13
sphere,"球体, 范围",13
widespread,普遍的，广泛的,13
transform,改变,13
immeasurable,无法估量的,13
contaminate,污染，弄脏,13
territory,领土，领域,13
virtual,虚拟的,13
invariably,不变地，一直,13
long,渴望,13
welfare,福利,13
lessen,减少,13
unrest,不安定，动荡,13
authoritative,权威的,13
neutral,中立的,13
racially,种族上地,13
disappointing,令人失望的,13
plant,工厂,13
inspector,检查员,13
headquarter,设立总部，在…设立总部,13
worldwide,全世界范围地,13
council,议会,13
clue,线索,13
cheat,"欺骗, 作弊",13
insult,侮辱,13
distress,使痛苦，悲痛,13
discourage,"使气馁, 阻碍",13
prosper,繁荣,13
retain,"保留,留用",13
contest,比赛,13
proposal,提议,13
combination,联合，结合,13
promotional,促销的,13
smooth,光滑的,13
intense,强烈的,13
irregular,不规律的,13
incidence,几率，发生率,13
shade,阴凉处,13
pension,养老金,13
deepen,使加深，加剧,13
complement,补充,13
squeeze,压，榨,13
civilization,文明,13
extraordinary,非凡的,13
poisonous,有毒的，有害的,13
recycle,循环，再利用,13
inquire,询问,13
mask,掩饰,13
symptom,症状,13
plague,使困扰,13
twist,扭曲，使弯曲,13
terminal,终点站，航空站,13
passively,消极地,13
outcome,结果,13
signature,签名,13
task,任务，工作,13
convincing,令人信服的,13
downsize,裁员,13
foreseeable,可以预见的,13
status,地位,13
preferentially,优先地,13
source,来源,13
riot,暴乱,13
grain,谷物，粮食,13
retailer,零售商,13
amaze,使吃惊,13
origin,起源,13
commencement,毕业典礼,13
innovate,创新，革新,13
hit,"成功, 打击",13
crucial,至关重要的,13
breakthrough,突破,13
exile,流放，放逐,13
element,元素，要素,13
interpretation,阐释，说明,13
accustom,使习惯,13
superficial,肤浅的,13
respectively,各自地,13
fundamentally,根本上,13
cruelty,残暴，残酷,13
govern,管理，支配,13
hinder,阻碍,13
undervalue,低估,13
evaluation,评价，评估,13
define,下定义，确定,13
backslide,倒退，退步,13
offense,过错，犯罪,13
convict,证明…有罪,13
marginalize,边缘化，排斥,13
desert,抛弃,13
sentence,判决,13
reserve,留出，预定,13
penalty,惩罚,13
logically,合乎情理地，符合逻辑地,13
abundant,大量的，丰富的,13
overstate,夸张，夸大,13
snack,零食，小吃,13
via,通过,13
fade,逐渐消失,13
resistant,抵抗的，抵制的,13
theory,理论,13
protest,抗议,13
reject,拒绝，驳回,13
flaw,缺点，错误,13
seemingly,表面上看,13
objection,反对,13
fancy,华丽的，别致的,13
hub,中心,13
incomparable,无比的，无可匹敌的,13
incentive,动机，刺激,13
startup,启动，开办,13
reproduce,"复制, 再生",13
distinct,明显的；有区别的,13
stake,风险,13
moral,"精神上的, 道德的",13
opponent,对手,13
explicitly,直接地，明确地,13
rival,对手,13
confrontation,冲突，对抗,13
stale,乏味的，没有新意的,13
reinforce,加强，强化,13
ring,拳击台,13
attendance,出席，到场,13
flow,流动,13
mood,心情,13
mutually,互相地,13
review,回顾；复习,13
elegant,优雅的,13
hospitable,热情友好的,13
constitute,组成,13
programmer,程序设计员,13
sophisticated,复杂的；世故的,13
ignorant,无知的,13
imitate,模仿,13
trigger,引发，引起,13
code,代码，密码,13
investigate,调查,13
outgoing,开朗的；外出的,13
evolution,演变，进化,13
resourceful,机智的；资源丰富的,13
myth,神话,13
legend,传奇,13
philosopher,哲学家,13
concrete,具体的,13
emerge,出现,13
stir,搅动；煽动，激起,13
senior,老年人,13
nutritious,营养的,13
expert,熟练的，内行的,13
carpenter,木匠,13
dampen,抑制,13
grant,授予；允许,13
security,安全，安保,13
steep,急剧升/降的；陡峭的,13
implementation,实现，履行,13
weaken,减少，减弱,13
puzzle,迷惑,13
memorize,熟记，牢记,13
cater,迎合,13
consistent,一致的,14
battery,电池,14
competent,能胜任的，有能力的,14
preserve,保存，保护,14
possession,拥有,14
proximately,近似，接近,14
wildfire,野火,14
compact,紧密的，紧凑的,14
defy,违背，违抗,14
absolutely,当然,14
filter,过滤,14
server,服务器,14
spoil,溺爱,14
rustle,发出沙沙声,14
diversion,转移；娱乐,14
complaint,抱怨，投诉,14
merge,合并,14
priceless,无价的，难以用价格衡量的,14
honorary,荣誉的,14
chronic,长期的；慢性的,14
extracurricular,课外的,14
lobby,游说,14
inexhaustible,用不完的，无穷无尽的,14
inevitable,不可避免的,14
contamination,污染,14
suspend,暂停,14
imminent,即将来临的,14
obesity,肥胖,14
aid,援助，有助于,14
solution,解决，解决方法；溶液,14
tuition,学费,14
esteem,尊重,14
purchase,购买,14
incorporate,合并,14
prevail,流行，普遍,14
irrational,不合理的，不理性的,14
inherent,固有的,14
overexcited,过于激烈的,14
preference,偏爱,14
evolution,演变；发展；进化,14
exotic,异域的，外国的,14
stockbroker,股票经理人,14
misinterpret,误解,14
prosperity,繁荣,14
tank,水箱,14
outdated,过时的,14
outnumber,超过,14
supervisor,督导,14
fluctuate,波动,14
substance,物质,14
profitable,有利可图的，有利益的,14
markedly,显著地,14
ineffective,无效的,14
bleak,荒凉的,14
optimistic,乐观的,14
ultimate,最终的,14
consumption,消耗；消费,14
foster,促进；培养,14
receipt,发票,14
harsh,严酷的，严峻的,14
misfortune,不幸；灾祸，灾难,14
citation,引文,14
rape,强奸,14
ecological,生态学的,14
lag,落后,14
controversy,争议,14
cornerstone,基石,14
erect,建立,14
prematurely,早熟地，过早地,14
initiative,主动性,14
dilute,稀释，冲淡,14
viewpoint,观点,14
typical,典型的,14
stray,走失[流浪]的动物,14
imbalance,不平衡,14
affiliation,隶属关系，单位团体,14
counterpart,对等物,14
classify,分类,14
demonstration,展示；游行,14
outlive,比……活的时间长,14
reservation,预定,14
circumstance,情况，环境,14
revolutionize,革命化,14
outweigh,超过,14
cast,投掷，扔,14
uncertain,不确定的,14
threat,威胁,14
conservative,保守的,14
overestimate,高估,14
documentary,纪录片,14
relieve,减轻，缓解,14
regardless,不管，不顾,14
pause,暂停，迟疑,14
launch,发布，推出,14
apartment,公寓,14
spark,火花,14
eliminate,消除,14
unintentionally,无意地,14
opposition,反对,14
polar,极地的,14
integral,必需的，不可缺少的,14
guard,保护,14
branch,分支，分公司,14
affiliate,使隶属于,14
irrigation,灌溉,14
stove,炉子,14
memorable,值得纪念的,14
elimination,消除，淘汰,14
revenue,收入,14
decisive,决定性的,14
displace,取代,14
violation,违反,14
ideological,意识形态的,14
neighborhood,附近,14
calorie,卡路里,14
fierce,激烈的,14
mention,提及,14
extend,延伸；延期,14
column,专栏,14
analytical,分析的,14
figure,数字,14
frighten,使害怕,14
preindustrial,工业化以前的,14
furnish,提供,14
scarcity,缺乏,14
transform,转变,14
misled,(mislead过去式)误导,14
intervene,干涉,14
vary,变化,14
bureaucracy,官僚主义,14
recruiter,招聘者,14
pattern,模式,14
necessity,必须，必要性,14
deny,否认,14
drift,漂流,14
endorsement,支持,14
dare,勇敢，敢于做,14
consultancy,咨询公司,14
constant,不断的,14
deposit,存放,14
transmit,传播，传导,14
undermine,削弱,14
resign,辞职,14
respective,各自的,14
consent,同意,14
reunion,团聚,14
premium,〔尤指每年缴付的〕保险费,14
interpretation,解释，理解,14
concrete,具体的,14
facility,设施,14
convert,转换，改变,14
prompt,促使,14
weave,织布，编织,14
conformity,一致,14
inaction,不作为,14
trim,修剪,14
irony,讽刺,14
monopolize,垄断,14
workload,工作量,14
complicated,复杂的,14
property,财产,14
underrepresented,未被充分代表的,14
philosophy,哲学,14
regime,制度，管理体制,14
bizarre,古怪的；奇怪的,14
ruin,毁坏,14
inspire,鼓励,14
deforestation,砍伐森林,14
exceptional,例外的,14
hazard,危险,14
upgrade,升级,14
abnormally,不正常地,14
accidentally,偶然地，意外地,14
frontier,边境,14
considerable,相当多的,14
legalize,合法化,14
dispensable,可有可无的,14
certify,保证，证明,14
insurer,保险公司；承保人,14
overstate,夸张,14
profound,深刻的；博学的,14
agony,痛苦,14
craft,手艺,14
obscurity,默默无闻,14
guarantee,保证,14
dolphin,海豚,14
severity,严重性,14
discourage,阻止；使气馁,14
fault,过失,14
robbery,抢劫,14
inanimate,无生命的,14
calculation,计算,14
baffle,使迷惑，困惑,14
overcharge,多收钱,14
nap,小睡,14
disposal,处理；支配,14
authorities,当局,14
chronicle,记录,14
shade,为…遮阳[挡光]，遮蔽〔光线〕,14
milestone,里程碑,14
unstable,不稳定的,14
strain,压力,14
municipal,市政府的,14
ideologically,意识形态上地,14
greedy,贪婪的,14
robust,强健的,14
diagnose,诊断,14
definite,一定的，确切的,14
reserved,保留意见的；矜持的,14
affection,喜爱,14
material,材料,14
conduct,进行，实行,14
association,联系,14
collide,撞击，碰撞,14
industrious,勤奋的,14
fascinate,使着迷,14
prevalence,流行，普遍,14
exert,施加,14
minor,次要的，小的,14
tempting,吸引人的,14
appropriation,挪用,14
injustice,不公正,14
irrelevant,无关的,14
registration,注册，登记,14
democracy,民主,14
grateful,感激的,14
offense,冒犯,14
atmosphere,气氛；大气（层）,14
approach,方法,14
rival,对手,14
commitment,承诺,14
furious,生气的；激烈的,14
accurate,精确的,14
abstract,抽象的,14
deprivation,剥夺，匮乏,14
designate,指定，委派,14
turtle,海龟,14
expertise,专业知识,14
vessel,血管,14
ventilate,使通风,14
trade-off,权衡，交易,14
endless,无限的，没完没了的,14
temptation,诱惑,14
legislation,立法,14
duplication,复制品,14
trick,骗局，诡计,14
evaluation,评价,14
abandonment,放弃,14
turbulent,动荡的，骚乱的,14
expel,开除，驱逐,14
carpenter,木匠,14
hasty,匆忙的,14
unprecedented,史无前例的,14
extreme,极端的,14
outperform,胜过,14
modernize,现代化,14
interactive,〔人与计算机程序、电视系统等〕交互的，互动的；合作的；相互交流的,14
successively,接连着地，继续地,14
innovation,创新，革新；新观念；新方法；新发明,14
elaborately,复杂地，精心设计地,14
vegetarian,素食主义者,14
faculty,〔大学的〕全体教员,14
render,给予,14
portray,描述,14
notion,想法，观点,14
tropical,热带的,14
character,角色；某物的特色,14
infectious,感染的，传染的,14
lawn,草坪,14
permanent,永久的,14
transcend,超越,14
kidnap,绑架,14
dominate,主导，主宰,14
stabilize,使稳固，使安定,14
consult,咨询,14
resume,简历,14
migrate,移民；迁徙,14
isolation,隔绝，隔离,14
derive,获得,14
conservation,保护,14
incidence,发生率,14
perpetual,永久的,14
pessimistic,悲观的,14
crew,机组人员,14
mourn,哀悼,14
vice,恶习,14
shot,照相，照片,14
virus,病毒,14
dorm,宿舍,14
erupt,爆发；喷出,14
impact,影响,14
index,指数；标志，指标,14
claim,声称；索取,14
embrace,采纳，接受,14
enviable,值得羡慕的,14
blouse,女衬衫,14
deliver,递送；发表演讲,14
rhythm,节奏,14
code,代号，密码,14
monopoly,垄断,14
interfere,干涉；妨碍,14
contestant,参赛者,14
ridiculous,滑稽的，可笑的,14
glamorous,有魅力的，迷人的,14
mall,商场,14
chronically,慢性地；持久地,14
prolonged,长时间的,14
symptom,症状,14
compelling,引人注目的,14
immensely,非常，极大地,14
species,物种,14
battle,激战，战役,14
conflict,冲突,14
permeate,渗透,14
erroneous,错误的,14
compartment,"车厢, 隔间",14
metropolitan,大都市的,14
grip,抓住,14
crush,压碎，压榨,14
prior,先前的；优先的,14
formula,公式,14
inescapable,不可避免的,14
skeptical,怀疑的,14
harness,利用，控制,14
destination,目的地,14
vocational,职业的,14
density,密度,14
variance,不同,14
landmark,地标,14
linger,逗留，徘徊,14
luxurious,奢侈的，豪华的,14
astronomical,天文数字的,14
coordination,协调；（肌肉的）协调,14
currency,货币,14
blame,谴责,14
dismiss,解雇,14
testify,作证；证明，检验,14
qualify,使有资格,14
inquire,询问,14
emphasize,强调,14
overwhelming,压倒性的,14
flame,火焰,14
imitate,模仿,14
handle,把手,14
drought,干旱,14
drummer,鼓手,14
revive,复兴；复苏,14
vulnerable,"脆弱的, 易受影响的",14
spot,点；地点，处所,14
suppress,镇压，压制,14
diminish,减少,14
reconcile,使一致；使和解，调解,14
artificial,人造的；虚伪的,14
athletic,强壮的；擅长运动的；运动的，运动员的,14
confrontational,对抗的，有敌意的,14
row,划船,14
navigate,航行，驾驶,14
panic,惊慌,14
hostile,有敌意的,14
console,安慰,14
endanger,使……危险,14
prospect,前景,14
discern,识别,14
judicial,司法的,14
impair,损害,14
motel,汽车旅馆,14
signal,标志,14
therapy,疗法,14
diverse,各种各样的,14
conserve,保留，保护,14
adaptation,改编版；适应,14
resist,抵制,14
convince,使……相信,14
burden,负担,14
payroll,工资总额,14
unified,统一的,14
hasten,加速,14
intertwine,交织，纠缠,14
accommodate,容纳；适应,14
prescribe,开处方,14
construction,建筑,14
endure,忍受,14
election,选举,14
jury,陪审团,14
glory,光荣，荣誉,14
sew,缝上，缝纫,14
sector,部门,14
hazardous,危险的,14
deprive,剥夺,14
generous,慷慨的,14
constrain,限制,14
phenomenon,现象,14
assume,假定，认为,14
conscientious,有良心的，认真负责的,14
concession,妥协,14
suspect,怀疑,14
sample,样本，样品,14
penalty,惩罚,14
representative,代表,14
soothe,安慰，减轻,14
entail,使需要，使必须,14
objective,目标，目的,14
submit,提交,14
identify,认出，识别,14
infect,感染,14
burial,埋葬,14
genius,天才,14
submerge,淹没,14
stereotype,刻板印象，固有印象,14
clarify,澄清，明确,14
conversion,转变,14
resident,居民,14
aspect,方面,14
apologize,道歉,14
decent,像样的；正派的，规矩的,14
fixture,固定装置,14
institution,机构,14
scent,香味,14
welfare,幸福；福利,14
subsidy,补助,14
superficial,表面的,14
private,私人的,14
conventional,传统的,14
wonder,想知道，好奇,14
tedious,冗长的,14
subordinate,从属的；次要的,14
frame,制定，拟定〔计划、体制等〕,14
smuggle,走私,14
reimbursement,返还费用,14
disappear,消失,14
inhale,吸入,14
majority,大多数,14
memorize,熟记,14
cumulative,积累的,14
trap,捕捉,14
lofty,高耸的；崇高的,14
clarity,清晰，清楚,14
interact,互动,14
refine,提炼；改进，完善,14
confer,授予,14
anonymous,匿名的,14
commentator,评论员,14
keen,敏锐的；浓厚的,14
enforce,强迫，迫使,14
grocery,杂货店,14
spread,传播，扩散,14
recruit,招聘,14
justified,正当的,14
eccentric,古怪的,14
bridge,架桥于…之上；缩小,14
neglect,疏忽；忽视,14
principle,道德原则；原则,14
stain,污渍，污点,14
encourage,鼓励,14
convincing,令人信服的,14
indiscriminately,不加选择地，不加区分地,14
resolute,坚定的,14
indicative,指示的,14
perish,死亡,14
philosopher,哲学家,14
recipe,食谱；秘诀,14
excessive,过度的,14
rigor,严格，严谨,14
deficient,不足的，缺乏的,14
incompetence,无能,14
entitle,使具有资格,14
adventurer,冒险者,14
quicken,加快,14
divert,使转向；转移注意力,14
recommend,推荐,14
incalculable,不可估量的，无法计算的,14
outcome,结果,14
scaffolding,脚手架,14
garage,车库,14
domestic,国内的,14
cultivate,培养,14
formulate,制定，规划,14
shed,洒 (热血),14
worldwide,世界范围地，全世界,14
fuss,小题大做,14
contention,争论,14
hijack,劫持,14
dweller,居住者,14
buck,反对,14
view,看待,14
pronoun,代词,14
contribution,贡献,14
undecided,不确定的,14
restrict,限制,14
reverse,相反的,14
grasp,理解；抓住,14
provoke,激怒,14
texture,质地,14
publicity,宣传,14
format,形式,14
indifferent,冷漠的,14
incentive,刺激,14
prejudice,偏见,14
assumption,假设,14
habitual,习惯的,14
sculpture,雕塑,14
responsibility,责任,14
manuscript,手稿,14
duplicate,副本，复制品,14
ecosystem,生态系统,14
humorous,幽默的,14
contaminate,污染，弄脏,14
orbit,轨道,14
evolve,进化,14
skyrocket,猛增,14
portion,部分,14
cautious,谨慎的,14
assassinate,刺杀，暗杀,14
narrow,变窄，缩小,14
botanical,植物学的,14
conquer,征服,14
regain,重新获得,14
composition,作文,14
stress,强调,14
yield,产生,14
spectacle,景象,14
host,主持,14
release,释放；发布,14
malicious,恶毒的,14
prevailing,流行的,14
gratitude,感激,14
mobility,流动性；活动性,14
ascend,上升,14
fake,假货,14
inflation,通货膨胀,14
plot,情节,14
manufacture,生产，制造,14
criticism,批评,14
outsource,外包,14
obstacle,阻碍,14
appreciative,表示赞赏的，感谢的,14
predominantly,占主导地位地,14
invasion,入侵,14
detect,发现,14
addict,吸毒上瘾者；对…着迷的人,14
slash,猛削，劈，砍；削减,14
cognitive,认知的,14
extinguish,熄灭；使消亡,14
disadvantage,缺点，不利条件,14
alien,陌生的,14
barely,几乎不，仅仅,14
simulate,模拟，模仿,14
prospective,预期的；未来的,14
interaction,相互影响，相互作用；互动,14
materialize,实现,14
contribute,有助于，促成；捐赠,14
dishonest,不诚实的,14
appeal,"请求，呼吁,；上诉",14
applicant,申请者,14
intelligent,聪明的,14
spacious,宽敞的,14
fatal,致命的,14
counselor,咨询顾问,14
potential,潜在的,14
assimilate,同化,14
cropland,农田,14
relieved,轻松的，缓解的,14
compel,强迫,14
program,计划，安排,14
capacity,能力；容量,14
orient,使确定方向；使适应,14
undertaking,任务，事情,14
shift,转移注意力；转变,14
liberation,解放,14
utterly,完全地，彻底地,14
immense,巨大的,14
inferior,比……差,14
accrue,积累,14
genuine,真的；由衷的,14
nominate,提名,14
distinctive,与众不同的,14
mismanagement,管理不当,14
reckon,认为，评价,14
mask,面具,14
forge,伪造；锻造,14
identical,相同的,14
imperial,帝国的,14
target,目标,14
disconnect,断开,14
immigrant,移民,14
unqualified,不合格的，不胜任的,14
edit,编校；编辑；剪辑,14
govern,管理,14
assert,主张，断言,14
breezy,轻松愉快的,14
hesitate,犹豫,14
presidency,总统任期,14
quota,配额,14
dropout,辍学学生,14
capture,逮捕；捕捉,14
integrity,正直,14
flee,离开,14
certification,证书,14
instant,立即的,14
criminal,犯罪的,14
clue,线索,14
arrogant,傲慢无礼的,14
elevate,提升；举起,14
expansion,扩张；扩大,14
authority,权威；当局,14
publicize,宣传,14
reflective,反映的，反射的；深思熟虑的,14
quantity,数量,14
acutely,强烈地,14
isolate,使隔离,14
vigorous,积极的；精力充沛的,14
counsel,建议，忠告,14
vivid,生动的,14
