Word,Chinese,Difficulty
withhold,扣留；拒绝给予,6
discreet,谨慎的；慎重的,6
banquet,宴会；盛宴,6
aisle,过道；走廊,6
convene,召集；召开,6
monopoly,垄断；专卖权,6
supplementary,补充的；附加的,6
hose,软管；长筒袜,6
definitive,确定的；明确的；最终的,6
streak,条纹；条痕；一连串,6
brood,一窝（幼崽）；孵蛋；沉思,6
literacy,读写能力；识字；有文化,6
originate,起源于；创始,6
millionaire,百万富翁,6
transit,运输；通过；中转,6
nonetheless,尽管如此；然而,6
petty,微小的；琐碎的；小气的,6
sentiment,情感；情绪；观点；态度,6
differentiation,差异化；分化；微分,6
cocaine,可卡因,6
groove,凹槽；沟槽；最佳状态,6
abundance,丰富；大量,6
racket,球拍；喧闹声；诈骗,6
conceive,构想；想象；怀孕,6
napkin,餐巾；餐巾纸,6
reckless,鲁莽的；不计后果的,6
paradox,悖论；自相矛盾的说法,6
magnitude,大小；量；重要性,6
justification,辩护；理由；调整,6
execution,执行；实行；死刑；演奏,6
immune,免疫的；免除的,6
stern,严厉的；船尾,6
rotary,旋转的；转动的；旋转式的,6
dub,配音；授予称号；起绰号,6
masculine,男性的；阳刚的,6
conform,符合；顺应,6
pumpkin,南瓜,6
profess,声称；自称；公开表示,6
credible,可信的；可靠的,6
empirical,经验的；经验主义的,6
curb,控制；约束；抑制,6
outfit,服装；全套装备,6
ongoing,进行中的；持续的,2
massacre,大规模屠杀；彻底击败,6
reassure,使放心；使安心,6
cholesterol,胆固醇,6
negligible,可忽略不计的；微不足道的,6
setback,挫折；退步,6
symbolic,象征性的；符号的,6
module,模块；组件,6
disastrous,灾难性的；损失惨重的,6
processing,处理；加工,6
impulse,冲动；推动力；脉冲,6
sober,清醒的；冷静的；未醉的,6
crystallize,结晶；使具体化,6
infectious,传染性的；有感染力的,6
expel,开除；驱逐；排出,6
superiority,优势；优越性,6
latitude,纬度；自由；范围,6
partition,分割；分区,6
nominal,名义上的；名义的；标称的,6
galaxy,银河；星系,6
rebellion,反叛；叛乱；反抗,6
weary,疲倦的；厌倦的,6
swamp,沼泽；湿地,6
entrepreneur,企业家,6
dedicate,奉献；献身；献给,6
peninsula,半岛,6
residential,住宅的；居住的,6
stab,刺伤；戳击,6
collaboration,合作；协作,6
impart,传授；告知；给予,6
bureaucracy,官僚制度；官僚机构,6
glide,滑行；滑翔；滑动,6
adverse,不利的；有害的；相反的,6
bulletin,公告；通报；新闻简报,6
junction,连接；交叉点；枢纽,6
crumble,弄碎；粉碎；崩溃；瓦解,6
salvation,拯救；救赎,6
cannon,加农炮；大炮,6
arena,竞技场；舞台,6
shrub,灌木,6
nominate,提名；任命,6
loom,织机；隐约出现,6
stationary,固定的；静止的,6
beforehand,预先；事先,6
formidable,可怕的；令人敬畏的；难以克服的,6
invert,反转；倒置,6
cradle,摇篮；发源地；支架；婴儿时期,6
discrete,离散的；不连续的,6
assurance,保证；确信,6
psychiatrist,精神科医生；精神病学家,6
squad,小队；分队,6
disrupt,扰乱；使中断,6
sergeant,中士；警官,6
eccentric,古怪的；偏心的,6
alloy,合金；合金成分,6
delusion,错觉；妄想；幻想,6
renaissance,复兴；文艺复兴,6
auction,拍卖,6
propel,推进；推动,6
uneven,不均匀的；不平坦的,6
mansion,大厦；宅第；官邸,6
patrol,巡逻；巡查,6
nickel,镍；五美分,6
patron,赞助人；资助人；顾客,6
entail,使必需；使承担；需要,6
propaganda,宣传；宣传机构,6
refuge,避难；庇护所,6
certainty,确定性；肯定；必然,6
corrode,腐蚀；侵蚀,6
spine,脊柱；脊椎,6
commend,称赞；表扬；推荐,6
parasite,寄生虫；寄生物,6
deficiency,缺乏；不足,6
transcend,超越；胜过,6
tribute,贡品；颂词；致敬,6
mob,聚众闹事；暴民；乌合之众,6
subordinate,下属；下级；从属的,6
sturdy,强健的；结实的；坚固的,6
compatible,兼容的；相容的；协调的,6
incentive,激励；刺激；诱因,6
resemblance,相似；相像,6
exceptional,例外的；特殊的；杰出的,6
discrepancy,差异；不符；不一致,6
spectrum,光谱；频谱,6
missionary,传教士,6
terminate,终止；结束,6
valve,阀门；阀,6
refund,退款；退还,6
remnant,残余；剩余,6
mortgage,抵押贷款；按揭,6
blaze,火焰；烈火；熊熊燃烧；闪耀,6
inaugurate,使就职；举行就职典礼；开始,6
graze,吃草；擦伤,6
multitude,大量；多数,6
inhabit,居住于；栖息,6
siege,围攻；围困,6
degenerate,退化；堕落；恶化,6
nurture,培育；培养；教养,6
destructive,破坏性的；毁灭性的,6
paternity,父亲身份；父系,6
hasty,匆忙的；仓促的；草率的,6
fake,假的；伪造的,6
escort,护送；护卫；陪同,6
bizarre,奇异的；古怪的；离奇的,6
ascribe,归因于；归咎于,6
threshold,门槛；阈值；临界点,6
axis,轴；轴线；坐标轴,6
defendant,被告；被告人,6
olive,橄榄；橄榄色,6
streamline,流线型；精简；使效率更高,6
offset,抵消；补偿；偏移,6
cavity,空腔；洞；龋洞,6
coward,懦夫；胆小鬼,6
fossil,化石；古生物遗骸,6
poke,戳；捅；拨开,6
rejection,拒绝；排斥,6
fixture,固定装置；固定物,6
calorie,卡路里；热量单位,6
slogan,口号；标语,6
invariably,总是；不变地,6
commence,开始；着手,6
tract,大片土地；地带,6
configuration,配置；布局；结构,6
mercury,水银；汞,6
chunk,大块；相当大的部分,6
interact,互动；相互作用,6
commonplace,平凡的；普通的；老生常谈的,6
aggregate,总计；聚集；骨料,6
seemingly,看似；表面上地,6
array,数组；阵列；排列,6
parameter,参数；参量,6
extinct,灭绝的；绝种的,6
discriminate,辨别；区别；歧视,6
degrade,降级；降低身份；使退化,6
opaque,不透明的；难理解的,6
repay,偿还；报答；回报,6
monetary,货币的；金融的,6
serial,连续的；系列；序列号,6
detach,分离；分开；派遣,6
slash,斜线；砍；削减,6
fabricate,捏造；伪造,6
perfection,完美；尽善尽美,6
pope,教皇；罗马主教,6
ego,自我；自我意识,6
spouse,配偶；夫妻,6
isle,小岛；岛,6
enclosure,围栏；围场；圈地,6
quota,配额；限额；定额,6
unanimous,一致的；全体同意的,6
scorn,轻蔑；蔑视,6
thermal,热的；热量的,6
sulfur,硫；硫磺,6
terrain,地形；地势,6
grief,悲伤；悲痛,6
rap,说唱；说唱乐,6
upgrade,升级；提升；改进,6
agreeable,令人愉快的；惬意的；同意的,6
sprinkle,撒；洒；零星小雨,6
bronze,青铜；青铜色；古铜色,6
conception,概念；观念；怀孕,6
municipal,市政的；市的,6
detain,拘留；扣留；耽搁,6
subculture,亚文化,6
essence,本质；精华；精髓,6
pore,毛孔；气孔；仔细阅读,6
maneuver,策略；机动；调遣,6
eloquent,雄辩的；口才好的,6
dual,双重的；双的,6
submarine,潜水艇；潜艇,6
stump,树桩；难住；残余部分,6
federation,联邦；联盟,6
signify,表示；意味,6
reconciliation,和解；调停；对账,6
weird,怪异的；古怪的,6
descent,下降；斜坡；血统,6
turbulent,动荡的；骚乱的；汹涌的,6
overt,公开的；明显的,6
refute,反驳；驳斥,6
precedent,先例；前例,6
exemplify,举例说明；作为…的范例,6
jerk,猛拉；急动；蠢人；混蛋,6
fling,扔；投掷,6
stun,使震惊；使昏迷,6
autonomy,自主；自治；自主权,6
blush,脸红；淡红色,6
dubious,可疑的；半信半疑的；不确定的,6
intuition,直觉；直观,6
artillery,火炮；炮兵,6
educational,教育的；有教育意义的,6
finite,有限的；有尽的,6
amend,修正；修改,6
exquisite,精致的；精美的；精妙的,6
collide,碰撞；相撞；冲突,6
cardinal,基数；枢机主教,6
fusion,融合；熔化；结合,6
indignant,愤怒的；愤慨的,6
decimal,十进制的；小数,6
cynical,愤世嫉俗的；怀疑的；冷嘲热讽的,6
ventilate,通风；使通风,6
scoop,独家新闻；舀；铲；抢先报道,6
culminate,达到顶点；达到高潮,6
strand,股；缕；串；搁浅；使陷入困境,6
constituent,成分；组成部分；选民,6
irritate,激怒；刺激,6
linen,亚麻；亚麻布,6
expectancy,期望；期待,6
illuminate,照亮；阐明,6
liner,班轮；班船,6
citizenship,公民身份；公民权,6
forum,论坛；讨论会,6
contempt,轻视；鄙视；蔑视,6
exempt,免除；豁免,6
physiological,生理的；生理学的,6
shaft,轴；传动轴,6
aesthetic,美学的；审美的；美的,6
electrician,电工；电气技师,6
hardy,强壮的；耐寒的；能吃苦的,6
purify,净化；使纯净,6
toll,通行费；伤亡人数；钟声,6
rig,操纵；控制；装配；钻探设备,6
eject,弹出；逐出,6
slack,松弛的；懈怠的；疏忽的,6
rim,轮辋；边缘,6
rip,撕开；撕裂；扯破,6
outbreak,爆发；突然发生,6
manipulate,操作；操纵；控制,6
melody,旋律；悦耳的音调,6
likelihood,可能性,6
converge,会聚；汇集；收敛,6
catholic,天主教的；普遍的；广泛的,6
supersonic,超音速的；超声波的,6
optimism,乐观；乐观主义,6
drastic,剧烈的；严厉的,6
epoch,时代；纪元,6
saleable,适合销售的；有销路的,6
inertia,惯性；惰性,6
extravagant,奢侈的；浪费的；过度的,6
accommodate,容纳；提供住宿；适应,6
morality,道德；品德,6
transplant,移植；移居,6
terrace,平台；梯田,6
deficit,赤字；亏损；逆差,6
cathedral,大教堂；主教座堂,6
synthesis,合成；综合,6
incidentally,顺便地；附带地,6
linger,徘徊；流连；逗留,6
historian,历史学家,6
cumulative,累积的；渐增的,6
prototype,原型；雏形；样品,6
overpass,天桥；立交桥,6
temperament,气质；性格,6
moan,呻吟；悲叹,6
quench,解渴；压制；淬火,6
spice,香料；调味品；趣味；情趣,6
rating,评级；评分；等级,2
assertive,自信的；果断的；断言的,6
aerial,航空的；空气的；空中的,6
elapse,逝去；过去,6
symmetry,对称；匀称,6
visualize,想象；可视化,6
reap,收割；收获,6
presume,假定；推测,6
complement,补充；补足；补语,6
nasty,令人不愉快的；肮脏的；下流的,6
articulate,清晰表达的；善于言辞的；关节连接的,6
adhere,粘附；遵守,6
traverse,横穿；横过；穿过,6
rigorous,严格的；严谨的,6
tribe,部落；族,2
activate,激活；使活动；启动,6
mobilize,动员；调动,6
mock,嘲弄；模仿；仿制品,6
minibus,小型公共汽车；小巴,6
repetitive,重复的；反复的,6
facilitate,促进；使便利,6
precipitate,沉淀；沉淀物；促使；加速,6
endow,捐赠；赋予,6
quiver,箭袋；颤抖,6
slot,槽；位置；时间段,6
memorize,记住；熟记,6
undermine,破坏；暗中破坏；危害,6
blossom,开花；兴旺发展,6
manifest,表明；显示；清单,6
blunt,钝的；率直的，直言不讳的,6
endeavor,努力；尽力,6
quartz,石英,6
air-conditioning,空调；空调系统,6
adjacent,相邻的；邻近的；毗连的,6
analogy,类比；相似；类似,6
productive,多产的；富有成效的,6
prune,修剪；梅干,6
chord,和弦；弦,6
remainder,余数；剩余物；剩余部分,6
hypothesis,假说；假设,6
revolve,旋转；围绕；循环,6
summon,召唤；传唤；召集；鼓起（勇气）,6
flare,照明弹；耀斑；火炬,6
expertise,专门知识；专长,6
nil,零；无；不存在,6
migrant,移民；移居者；迁徙动物,6
repertoire,保留剧目；常备剧目；全部技能,6
testify,作证；证明,6
pearl,珍珠；明珠,6
conclusive,决定性的；确凿的；不容置疑的,6
apt,易于…的，有…倾向的；恰当的，适宜的；聪明的，反应敏捷的,6
pregnancy,怀孕；妊娠,6
toss,抛；扔；掷,6
reel,卷轴；卷筒；盘,6
pathetic,可怜的；可悲的,6
dissipate,消散；驱散；浪费,6
flask,烧瓶,6
disturbance,干扰；骚乱；扰乱,6
visceral,内脏的；发自内心的,6
simultaneous,同时的；同时发生的,6
instructional,教学的；教育的,6
odor,气味；臭味,6
predecessor,前任；前辈；前身,6
literal,照字面的；逐字的,6
default,违约；默认；默认值,6
arc,弧形；弧；电弧,6
beverage,饮料；饮品,6
captive,被俘虏的；被捕获的,6
insane,精神错乱的；疯狂的,6
cemetery,墓地；公墓,6
genetic,遗传的；基因的；遗传学的,6
stitch,缝；缝合；针脚,6
bowel,肠；内部,6
optimum,最佳；最适宜,6
suppress,抑制；镇压；压制,6
pudding,布丁,6
supervise,监督；管理,6
gossip,八卦；闲话；流言蜚语,6
engagement,订婚；约定；参与；交战,6
slum,贫民窟；贫民区,6
foam,泡沫；起泡沫,6
disregard,忽视；不顾,6
dwell,居住；详述；停留,6
incorporate,合并；纳入；包含,6
extinguish,扑灭；熄灭,6
vulnerable,脆弱的；易受伤害的,6
counterpart,对应的人或物；配对物,6
preach,布道；说教；鼓吹,6
flank,侧面；侧翼,6
pendulum,摆；钟摆,6
defiance,反抗；违抗；蔑视,6
sovereign,君主；主权,6
duplicate,复制；副本；重复,6
rein,缰绳；控制；驾驭,6
flutter,振翼；飘扬；颤动,6
overlap,重叠；部分重叠,6
materialism,唯物主义；物质主义,6
installment,分期付款；分期交付；部分,6
cane,甘蔗；手杖,6
trifle,琐事；小事；少量,6
migrate,迁移；迁徙；移居,6
Easter,复活节,6
novelty,新奇的事物；新颖性,6
snatch,攫取；抓举；抢夺,6
blink,眨眼睛；闪烁,6
magnify,放大；扩大；夸大,6
redundant,多余的；冗余的,6
situated,位于；处于,6
doubtless,无疑的；确定的,6
trademark,商标；品牌,6
analogous,类似的；相似的,6
complexion,面色；肤色；情况,6
continuity,连续性；连贯性,6
momentum,势头；动量,6
sensation,感觉；轰动,6
timely,及时的；适时的,2
cape,海角；披风,6
subsidy,补贴；津贴,6
obscene,淫秽的；猥亵的；下流的,6
Thanksgiving,感恩节；感谢,6
proficiency,熟练；精通,6
vocational,职业的；职业教育的,6
embed,嵌入；使融入,6
elevate,提高；提升；举起,6
designate,指定；指派；任命,6
promising,有前途的；有希望的,6
slick,光滑的；华而不实的,6
practicable,切实可行的；行得通的,6
canvas,画布；帆布,6
superintendent,警司；主管；负责人,6
probability,概率；可能性,6
contention,争论；论点；争夺,6
lofty,高尚的；高耸的,6
denial,否认；拒绝,6
assault,袭击；攻击,6
implicit,含蓄的；暗含的,6
intensify,加强；加剧,6
feminine,女性的；女性化的；阴性的,6
purity,纯洁；纯净,6
heighten,提高；增加,6
web,网；网状物；网站,1
femininity,女性气质；女性特质,6
plateau,高原；平稳时期；停滞期,6
tragic,悲惨的；悲剧性的,6
grin,咧嘴而笑；露齿而笑,6
reliance,依赖；信任,6
aggravate,加重；使恶化；激怒,6
preside,主持；担任主席,6
transistor,晶体管；三极管,6
grim,冷酷的；严峻的；恐怖的,6
giggle,咯咯笑；傻笑,6
offspring,后代；子孙；儿女,6
alleviate,减轻；缓解,6
notification,通知；通告,6
overflow,溢出；泛滥；超过限度,6
enrich,使丰富；使富足,6
foil,箔；金属薄片；衬托；挫败,6
cellar,地窖；酒窖；地下室,6
tangle,纠结；纠缠,6
intrigue,阴谋；引起兴趣,6
orient,东方；使适应；确定方向,6
handicap,障碍；不利条件；缺陷,6
shatter,粉碎；破坏,6
plea,恳求；抗辩,6
persuasion,说服；劝说,6
cereal,谷物；麦片,6
esthetic,美学的；审美的；悦目的；雅致的,6
diversion,转移；转向；消遣,6
handbook,手册；指南,6
ascertain,查明；确定,6
inspiration,灵感；启发,6
endurance,耐力；忍耐力,6
strive,努力；奋斗；力求,6
intelligible,可理解的；易懂的,6
hospitality,款待；殷勤好客,6
imitation,模仿；仿制品,6
compliment,赞美；赞扬,6
blunder,大错；犯大错,6
breach,违反；破坏；缺口,6
comply,遵守；遵从,6
deviate,偏离；背离,6
stimulus,刺激；刺激物；激励,6
bewilder,使迷惑；使困惑,6
regiment,团；一大群,6
diminish,减少；缩小；降低,6
surpass,超过；超越,6
affiliate,使隶属于；加盟；子公司,6
unfold,展开；打开；显露,6
sensational,轰动的；耸人听闻的；极好的,6
wedge,楔子；楔形物,6
alienate,使疏远；离间,6
brink,边缘；临界点；悬崖边,6
plague,瘟疫；鼠疫；折磨；令人烦恼的事,6
perpetual,永久的；永恒的,6
retrospect,回顾；追溯,6
colonial,殖民地的；殖民主义的,6
warfare,战争；作战,6
humidity,湿度；潮湿,6
pamphlet,小册子,6
preparatory,预备的；准备的,6
vein,静脉；叶脉；纹理；方式,6
veil,面纱；遮盖物；掩饰物,6
hierarchy,等级制度；层次结构,6
hazardous,有危险的；危险的,6
locality,地区；地点,6
proceeding,程序；行动；诉讼,6
artery,动脉；干线,6
underestimate,低估；轻视,6
transient,短暂的；瞬时的,6
hurl,用力投掷；猛投,6
dean,院长；系主任,6
sponge,海绵；海绵状物；多孔动物,6
insulate,使绝缘；隔离,6
reluctance,不情愿；勉强,6
rape,强奸；油菜,6
nickname,绰号；昵称,6
metabolic,代谢的；新陈代谢的,6
humanity,人类；人性；人道,6
innovation,创新；革新,6
shutter,快门；百叶窗,6
alternate,交替的；轮流的,6
skeptical,怀疑的；持怀疑态度的,6
ultraviolet,紫外线；紫外的,6
planetary,行星的；与行星有关的,6
petition,请愿；请愿书,6
vicinity,邻近地区；附近,6
naive,天真的；幼稚的,6
expenditure,支出；开支,6
vent,通风口；发泄,6
haunt,常出没于；使苦恼，使担忧；萦绕在心头,6
precede,先于；领先,6
gasp,喘息；气喘吁吁,6
stroll,漫步；闲逛,6
differentiate,区分；辨别,6
enlighten,启发；开导；启蒙,6
prospective,未来的；预期的；有希望的,6
deduct,扣除；减去,6
plaster,石膏；膏药,6
metropolitan,大城市的；大都会的,6
portray,描绘；刻画；扮演,6
suspicious,可疑的；怀疑的,6
scrub,擦洗；擦净,6
affirm,肯定；证实；断言,6
profound,深刻的；深奥的；渊博的,6
aspiration,抱负；渴望；送气,6
vocal,声音的；有声的；人声的,6
deem,认为；相信,6
overturn,推翻；倾覆；翻转,6
clasp,扣子；钩子；紧握,6
symposium,讨论会；学术报告会,6
hover,翱翔；徘徊；犹豫,6
dine,吃饭；进餐,6
deduce,推断；推论；演绎,6
sip,小口喝；啜饮,6
dutiful,尽职的；尽责的,6
contend,竞争；争论；声称,6
conversion,转换；转化,6
gamble,赌博；冒险,6
specification,规格；规范；技术参数,6
deport,驱逐出境；举止,6
layman,外行；门外汉,6
conserve,保存；保护；节约,6
rash,轻率的；鲁莽的,6
fragrance,香味；芬芳,6
cylinder,圆柱体；汽缸,6
fort,堡垒；要塞,6
divine,神的；神圣的；天赐的,6
slaughter,屠宰；屠杀,6
foul,犯规的；肮脏的；污秽的；恶劣的,6
intricate,错综复杂的；复杂精细的,6
agony,极度痛苦；剧痛,6
contemplate,沉思；仔细考虑；打算,6
zinc,锌,6
clamp,夹钳；夹具,6
maturity,成熟；成熟期,6
decree,法令；命令,6
verdict,判决；裁决,6
stereo,立体声；立体声音响,6
defy,违抗；藐视,6
doctrine,学说；教条；主义,6
mediate,调解；调停,6
pursuit,追求；追击,6
prophet,先知；预言家,6
amplify,放大；扩大；增强,6
lure,引诱；诱惑,6
whirl,旋转；回旋,6
recede,后退；退去；撤回,6
slump,暴跌；突然倒下,6
clearance,间隙；净空；清仓,6
customary,习惯的；通常的；惯例的,6
guardian,监护人；守护者,6
veto,否决；否决权,6
thorn,荆棘；刺,6
disposition,性情；倾向；气质,6
corporate,公司的；法人的；共同的,6
stabilize,使稳定；保持稳定,6
bribe,贿赂；行贿,6
certify,证明；证实,6
intermittent,间歇的；断断续续的,6
outrage,暴行；愤慨；使愤怒,6
solitary,单独的；独居的；孤独的,6
diffuse,扩散；传播,6
scramble,攀登；争夺；仓促行动；炒（蛋）,6
immerse,沉浸；使浸没,6
marshal,元帅；整理；安排,6
champagne,香槟酒；香槟地区,6
chronic,慢性的；长期的,6
toxic,有毒的；有害的,6
lever,杠杆；控制杆,6
wrench,扳手；扭伤；猛拉,6
proclaim,宣布；宣告；声明,6
magistrate,地方行政长官；治安法官,6
retrieve,取回；检索,6
jeopardize,危害；危及,6
displace,取代；置换；移置,6
predominant,主要的；占优势的,6
ideology,意识形态；思想体系,6
seam,缝；接缝,6
illusion,错觉；幻觉；幻想,6
productivity,生产力；生产率,6
proposition,命题；提议；建议,6
savage,野蛮的；未开化的；凶猛的,6
console,控制台；安慰,6
clockwise,顺时针方向,6
embark,上船；着手；开始,6
confer,授予；商谈,6
deferential,恭敬的；尊重的,6
manuscript,手稿；稿件,6
overthrow,推翻；颠覆,6
knit,编织；针织,6
inflict,造成；使遭受,6
inland,内陆的；内地的,6
stumble,绊倒；蹒跚而行；结结巴巴地说,6
specialty,专业；特长；招牌菜,6
coherent,连贯的；一致的；条理清晰的,6
intercourse,交往；交流；性交,6
decency,体面；得体；正派,6
falsehood,虚假；谎言,6
ponder,沉思；仔细考虑,6
composite,合成的；复合的；复合材料,6
hinder,阻碍；妨碍,6
scent,气味；香味,6
trench,壕沟；沟渠,6
frustration,挫折；沮丧,6
hike,远足；徒步旅行；上升,6
cognitive,认知的；认识的,6
expire,到期；终止,6
smuggle,走私；偷运,6
hustle,匆忙；赶紧；努力奋斗；积极争取,6
commentary,评论；解说,6
sue,起诉；控告,6
knob,球形把手；旋钮,6
oppress,压迫；压制,6
gloom,忧郁；昏暗；阴郁,6
texture,质地；纹理,6
closet,壁橱；衣柜；私密的,6
dismantle,拆卸；拆除,6
bud,芽；花蕾,6
bug,虫子；漏洞,1
prescient,有先见之明的；预知的,6
consequent,作为结果的；随之发生的,6
ignite,点燃；点火,6
revelation,启示；揭示；披露,6
innumerable,数不清的；不计其数的,6
quest,任务；寻求,6
elicit,引出；诱出,6
relegate,使降级；使降职；把…置于次要地位,6
trivial,琐碎的；微不足道的,6
burial,埋葬；葬礼,6
longevity,长寿；长命,6
wardrobe,衣柜；衣橱；服装,6
conscientious,认真的；尽责的,6
tuck,卷起；塞进；褶裥,6
authoritative,权威的；有权威的；官方的,6
extract,提取；抽取；提取物,6
obscure,模糊的；晦涩的；不著名的,6
dismay,沮丧；惊慌,6
expend,花费；消耗,6
ingenious,有独创性的；机灵的,6
snack,零食；小吃,6
yoke,轭；束缚；枷锁,6
throne,王位；宝座,6
privacy,隐私；隐私权,2
reciprocal,相互的；互惠的；倒数,6
inventory,存货；库存；详细目录,6
flush,冲洗；脸红；同花（扑克牌术语）,6
heir,继承人；后嗣,6
kit,用具包；工具箱,6
turnover,营业额；周转,6
mortal,致命的；凡人；终有一死的,6
coverage,覆盖；报道；保险范围,6
brutal,残忍的；残酷的,6
preclude,阻止；防止,6
regime,政权；制度；体制,6
commemorate,纪念；庆祝,6
premature,早熟的；过早的；不成熟的,6
drought,干旱；旱灾,6
periodical,期刊；定期刊物,6
leaflet,传单；小册子；小叶,6
retort,反驳；回嘴,6
electrify,使电气化；使激动，使兴奋,6
fringe,边缘；刘海,6
dreadful,令人害怕的；令人恐怖的,6
militant,好战的；激进分子,6
simulate,模拟；仿真,6
intricacy,错综复杂；复杂,6
dilute,稀释；冲淡,6
inclusive,包容的；包含的；包括在内的,6
ethnic,种族的；民族的,6
spectacle,景象；场面；奇观,6
profitable,有利可图的；有益的,6
misfortune,不幸；灾祸；厄运,6
susceptible,易受影响的；易感的,6
intact,完整的；完好无损的,6
instrumental,有帮助的；起作用的；器乐的,6
juvenile,青少年的；少年的；幼稚的,6
periodic,周期的；周期性的,6
overhear,无意中听到；偶然听到,6
dart,飞镖；猛冲；投掷,6
flaw,缺点；瑕疵,6
saturate,使饱和；使湿透,6
assert,断言；宣称；维护,6
climax,顶点；高潮,6
rectangular,矩形的；长方形的,6
flap,襟翼；拍打；摆动；翻板,6
contrive,发明；谋划；设计,6
token,令牌；标记；代币,6
mingle,混合；交往,6
spectator,观众；旁观者,6
edible,可食用的；适合食用的,6
prone,易于；倾向于；俯卧的,6
exposition,展览会；说明文；呈示部,6
owl,猫头鹰；枭,6
cork,软木；软木塞,6
norm,规范；标准,6
impetus,动力；推动力,6
indignation,愤慨；义愤,6
divert,转移；使转向；使分心,6
conspicuous,显眼的；引人注目的,6
verse,韵文；诗句；诗歌,6
furious,狂怒的；暴怒的,6
obesity,肥胖症；肥胖,6
tan,棕褐色；正切,6
briefcase,公文包；公事包,6
brace,支撑物；大括号；牙套,6
constrain,限制；约束,6
brisk,轻快的；活泼的；兴隆的,6
prestige,威望；声望；威信,6
insulation,绝缘；隔离；隔热；隔音,6
startle,使惊吓；使震惊,6
interim,临时的；暂时的；过渡的,6
fraud,欺诈；诈骗,6
testimony,证词；证言,6
reaffirm,重申；再次确认,6
glitter,闪烁；闪闪发光,6
destined,注定的；命定的,6
repression,镇压；抑制；压抑,6
exile,流放；放逐,6
gigantic,巨大的；庞大的,6
vegetation,植物；草木,6
geology,地质学,6
hoist,举起；升起；吊起,6
quart,夸脱（容量单位，等于四分之一加仑或约0.946升）,6
numerical,数字的；数值的,6
buck,雄鹿；公兔；降压,6
eligible,合格的；符合条件的,6
feeble,虚弱的；衰弱的；微弱的,6
appraisal,评估；鉴定,6
prose,散文,6
orientation,方向；定位；适应；培训,6
refreshment,茶点；点心；恢复精力,6
intent,意图；目的；打算,6
oath,誓言；誓约,6
internship,实习,7
trial,审判；试验；尝试,2
untimely,不合时宜的；过早的,7
omelet,煎蛋卷；煎蛋饼,7
moth,蛾；飞蛾,7
champagne,香槟酒；香槟地区,7
dive,潜水；俯冲；跳水,7
raft,木筏；筏,7
slit,狭缝；切口；裂缝,7
draw,画；绘制；拉；吸引；抽签,2
cataract,白内障；大瀑布,7
foam,泡沫,7
omnibus,公共汽车；综合性的；总括的,7
scamper,疾走；奔跑,7
brisk,轻快的；活泼的；兴隆的,7
toil,劳累；辛苦,7
scrub,擦洗；擦净,7
shear,剪；剪切；修剪；剪断,7
ravage,毁坏；严重破坏,7
crate,板条箱；机箱,7
fruiterer,水果商,7
extract,提取；抽取；提取物,7
canvas,画布；帆布,7
garnish,装饰；配菜,7
glistening,闪闪发亮的；反光的,7
spiced,加香料的；加了香味剂的,7
baked,烘烤的；烤制的,7
brass,黄铜；铜管乐器,7
liquor,烈酒；含酒精的饮料,7
orchestra,管弦乐队；管弦乐团,7
gaudy,俗艳的；花哨的,7
permeate,渗透；弥漫,7
perish,死亡；毁灭；腐烂,7
penetrate,穿透；渗透；洞察,7
perpetrate,犯（罪）；实施（恶行）,7
innuendo,暗讽；含沙射影,7
prodigality,浪费；挥霍,7
swell,膨胀；肿胀；隆起；增加,7
hush,安静；嘘,7
obligingly,亲切地；乐于助人地,7
erroneous,错误的；不正确的,7
understudy,预备演员；替角,7
chauffeur,私人司机；受雇开车人,7
peculiar,奇怪的；古怪的；独特的,7
flannel,法兰绒；绒布,7
earnest,认真的；热切的；真诚的,7
agonizingly,令人痛苦地；折磨人地,7
vicinity,附近；邻近地区,7
dizzy,头晕的；眩晕的,7
dreadful,令人害怕的；令人恐怖的,7
whereabouts,下落；行踪,7
vehemently,激烈地；强烈地；猛烈地,7
purposeless,无目的的；无意义的,7
coin,硬币；钱币,7
legitimate,合法的；正当的；合理的,7
consensual,双方同意的；共识的,7
hallucination,幻觉,7
graphic,图形的；图解的；生动的,7
prescient,有先见之明的；预知的,7
myriad,无数的；各种各样的；一万,7
tremendous,巨大的；极好的；非常多的,7
breach,违反；破坏；缺口,7
prominent,突出的；显著的；杰出的,7
surveillance,监视；监控,7
contractor,承包商；订约人,7
domain,领域；域名；定义域,7
sabotage,蓄意破坏；破坏活动,7
affiliate,使隶属于；加盟；子公司,7
controversial,有争议的；引起争论的,7
contradictory,矛盾的；对立的；不一致的,7
complementary,互补的；补充的,7
congruent,全等的；一致的；适合的,7
espionage,间谍活动；谍报,7
anticipate,预料；预期；期望,7
malicious,恶意的；有恶意的,7
geeky,极客的；痴迷于科技的；古怪的,7
resilient,有弹性的；有韧性的；能恢复的,7
vengeance,复仇；报仇,7
bastion,堡垒；据点；防御工事,7
mediocre,平庸的；普通的,7
mediocrity,平庸；庸才,7
bloated,臃肿的；肿胀的,7
fourfold,四倍的；四重的,7
pervasive,无处不在的；遍布的,7
liberate,解放；释放；使获得自由,7
tenure,终身职位；终身教职,7
knowingly,明知地；有意地,7
prestige,威望；声望；威信,7
decisive,决定性的；果断的,7
euphemism,委婉语；婉言,7
