Word,Chinese,Difficulty
batter,连续猛击,6
heritage, 遗产； 继承物； 传统,6
hostage, 人质,6
inlet, 小湾， 水湾； 进口， 入口,6
metallic, 金属的， 金属制的； 有金属特性的， 像金属的,6
regenerate, 新生， 再生， 起革新作用,6
latent, 潜在的， 隐伏的， 不易察觉的,6
terrific, 极妙的； 极大的； 令人恐惧的,6
pirate,非法盗印者，侵犯版权者；海盗,6
formulate, 构想出， 规划； 系统地阐述,6
dome, 圆屋顶， 穹顶,6
fuse, 熔合， 合并； 因保险丝熔断而中断工作,6
elite, 上层人士， 掌权人物， 实力集团；出类拔萃的人， 精英,6
premium, 高级的，优质的；售价高的,6
ornament,装饰品，点缀品；装饰，点缀,6
pretext, 借口， 托辞,6
solidarity, 团结一致,6
tumble,跌倒，摔下，滚下；翻滚；暴跌；不由自主地卷入,6
gracious,亲切的，和蔼的；优美的；雅致的，雍容华贵的,6
appropriation, 据为己有， 占有； 挪用； 拨款,6
henceforth, 从今以后， 从此以后,6
murmur, 小声说； 小声抱怨， 咕哝； 发出连续而低沉的声音,6
fury, 狂怒， 暴怒； 狂暴， 狂烈,6
unify, 使联合， 统一； 使相同， 使一致,6
hound,猎犬,6
dole,救济，救济金,6
barren, 贫瘠的， 荒芜的； 不结果实的， 不育的； 无益的， 没有结果的,6
eternal, 永久的， 永世的； 无休止的； 永恒的， 永不改变的,6
foster, 收养的,6
prevalent, 流行的， 普遍的,6
cling, 紧紧抓住； 黏着， 挨近； 依附， 依恋； 坚持， 墨守， 忠实于,6
incidence, 发生率,6
clip,夹子，回形针，别针；弹夹，弹仓；剪，修剪；剪报，电影片断,6
compact,紧凑的，小巧的；坚实的,6
invaluable, 非常宝贵的， 极为贵重的， 无价的,6
doom,注定，命定,6
cucumber, 黄瓜,6
aviation, 航空， 航空学； 飞机制造业,6
denote, 意思是； 表示， 是…的标志,6
propagate, 繁殖， 增殖； 传播， 宣传， 普及,6
majesty, 陛下； 雄伟， 壮丽； 庄严,6
flatter, 向…谄媚， 奉承； 使满意， 使感到荣幸； 使显得好看， 使显得突出,6
necessitate, 成为必要， 需要,6
orthodox, 传统的； 正统的， 正宗的,6
statesman, 国务活动家， 政治家,6
tack,平头钉，大头钉；行动方向，方针,6
porch, 门廊,6
corps, 队， 部队； 一组,6
eclipse,食；消失，黯然失色,6
correlate, 相关， 关联,6
commute,乘公交车上下班，经常乘车往返于两地,6
shepherd,牧羊人，羊倌,6
outcry, 大声疾呼， 呐喊； 强烈抗议,6
radiant, 容光焕发的， 喜形于色的； 光芒四射的， 光辉灿烂的； 辐射的,6
uphold, 支持， 维护,6
exotic, 外来的， 异国情调的； 奇异的,6
revenge,报复，报仇,6
distill, 蒸馏， 用蒸馏法提取； 吸取， 提炼,6
velocity, 速度， 速率,6
fellowship, 伙伴关系， 交情， 友谊； 团体， 协会， 联谊会； 奖学金， 研究员职位,6
fitting, 适合的， 恰当的,6
resent, 对…表示愤恨， 怨恨,6
stride,大踏步走,6
impulsive, 冲动的,6
qualitative, 性质的， 定性的,6
crisp,脆的，鲜脆的；挺括的；清新的，干冷的；简明扼要的，利落的,6
intellect, 智力， 理解力； 才智非凡的人,6
paralysis, 麻痹， 瘫痪， 中风； 无能， 无力,6
chapel, 小教堂， 祈祷室,6
distort, 变形,6
subsidiary,辅助的，次要的，附设的,6
discern, 看出， 察觉出； 识别， 认出,6
domain, 领域， 范围； 领地， 势力范围,6
census, 人口普查， 统计,6
corpse, 死尸， 尸体,6
willful, 故意的， 特意的,6
depict, 描绘， 描述,6
hop,单足跳跃，单足跳行；齐足跳跃，齐足跳行,6
pave, 铺， 铺筑,6
integral, 构成整体所必需的， 基本的,6
lubricate, 使润滑,6
comet, 彗星,6
bully,恃强欺弱者,6
medieval, 中世纪的； 中古的,6
tanker, 油轮,6
pistol, 手枪,6
watertight, 不透水的， 防水的； 严密的， 无懈可击的,6
transition, 过渡， 转变,6
repel, 使厌恶； 击退， 逐回， 驱除； 排斥,6
mutter, 轻声低语； 小声抱怨,6
imaginative, 富有想象力的， 爱想象的,6
penguin, 企鹅,6
masterpiece, 杰作,6
tolerant, 宽容的， 容忍的,6
dispatch,派遣，调遣，发送,6
paralyze, 使瘫痪， 使麻痹； 使丧失作用； 使惊愕， 使呆若木鸡,6
interpersonal, 人与人之间的， 关于人与人之间关系的,6
exemplary, 可作楷模的， 典范的,6
layoff, 解雇； 裁员； 歇工期， 停工期,6
wretched, 极不愉快的， 难受的， 可怜的； 令人苦恼的， 讨厌的； 拙劣的,6
modesty, 谦虚,6
glamor, 魅力， 诱惑力,6
midst, 中部； 中间； 当中,6
trait, 特征， 特点， 特性,6
radius, 半径， 半径范围,6
disintegration, 破裂， 分裂； 瓦解,6
impair, 损害， 损伤； 削弱,6
dolphin, 海豚,6
stray,走失，迷路；分心，走神；离题,6
thereafter, 之后， 以后,6
soluble, 可溶的； 可解决的,6
armor, 盔甲， 装甲； 保护物,6
paradise, 天堂， 乐园,6
distract, 转移， 使分心,6
hinge, 以…为转移,6
telecommunications, 通信， 电信,6
hemisphere, 地球的半球； 大脑半球,6
lunar, 月的， 月球的,6
arrogant, 傲慢的， 自大的,6
idiot, 白痴； 傻子， 笨蛋,6
solo,以独力，单独地,6
tuition, 教学， 讲授， 指导； 学费,6
permeate, 弥漫， 遍布， 散布； 渗入， 渗透,6
utopian, 乌托邦的； 理想的,6
adjoin, 贴近； 与…毗连,6
overwhelming, 势不可挡的， 压倒的； 巨大的,6
diplomat, 外交官， 外交家； 有交际手腕的人， 圆滑的人,6
muscular, 肌肉发达的， 强壮的； 肌肉的,6
sparkle,发光，闪耀，闪烁；活跃，焕发,6
staple, 主要的； 经常需要的,6
royalty, 王族； 版税,6
rivalry, 竞争， 竞赛； 对抗,6
relish,享受，从…中获得乐趣,6
fluorescent, 荧光的， 发荧光的,6
stalk, 高视阔步地走,6
casualty, 伤亡人员， 死伤者； 受害人， 损失的东西,6
gauge,测量仪表；厚度，直径；规格、尺寸,6
oriental, 东方的； 东方人的； 东方文化的,6
stall, 熄火； 拖延， 推迟,6
brew,冲泡；酝酿，行将发生,6
menace,具有危险性的人；威胁，威吓,6
invalid,无效的，作废的；无可靠根据的，站不住脚的,6
legitimate,合情合理的；合理的，法律认可的,6
appease, 平息， 抚慰； 姑息,6
sieve,筛子，漏勺,6
whereby, 凭此； 借以； 由于,6
instantaneous, 瞬间的， 即刻的,6
quarterly,按季度，一季一次,6
bibliography, 参考书目； 书目,6
recur, 再发生， 重现,6
coalition, 结合体， 同盟； 结合， 联合,6
generalize, 概括， 归纳， 推断； 普及,6
dwarf,矮小的，发育不全的,6
grease,油脂；润滑脂，润滑油,6
allege, 断言， 宣称， 硬说,6
pilgrim, 朝圣者,6
trigger,扳机；引起反应的行动,6
assimilate, 被吸收， 被消化； 被同化,6
segregate, 使隔离， 使分开,6
addict, 有瘾的人； 入迷的人,6
withhold, 拒绝， 不给； 抑制， 制止,6
discreet, 谨慎的， 慎重的， 审慎的,6
banquet, 宴会， 盛宴,6
aisle, 过道， 通道,6
convene,开会，集合,6
monopoly, 垄断， 专卖； 垄断物， 垄断商品， 专卖商品,6
supplementary, 增补的， 补充的,6
hose,软管，水龙带,6
definitive, 最可靠的， 权威性的； 决定性的,6
streak,飞跑，疾驶,6
brood,沉思，考虑；孵蛋,6
literacy, 识字， 有文化， 读写能力,6
originate,起源于，来自，产生,6
millionaire, 百万富翁， 大富翁,6
transit, 运输， 载运,6
nonetheless, 尽管如此， 依然， 然而,6
petty, 小的， 琐碎的； 不重要的； 气量小的， 心胸狭窄的,6
sentiment, 意见， 观点； 感情， 情绪,6
differentiation, 区别,6
cocaine, 可卡因， 古柯碱,6
groove, 沟， 槽,6
abundance, 大量， 丰富， 充足,6
racket, 喧嚷， 吵闹； 敲诈， 勒索， 诈骗； 球拍,6
conceive, 构想出， 设想； 怀孕,6
napkin, 餐巾,6
reckless, 鲁莽的， 不考虑后果的,6
paradox, 似乎矛盾而正确的说法； 自相矛盾的人,6
magnitude, 重要性， 重大； 巨大， 广大,6
justification, 正当的理由， 借口,6
execution, 死刑； 实行， 执行， 履行； 演奏， 表演,6
immune, 免疫的， 有免疫力的， 不受影响的； 免除的， 豁免的,6
stern,严厉的，严格的，严峻的,6
rotary, 旋转的， 转动的,6
dub, 给…起绰号， 把…称为； 为配音， 译制,6
masculine, 男性的， 男子的； 男子气的,6
conform, 遵守， 适应； 顺从； 相似， 一致， 符合,6
pumpkin, 南瓜,6
profess, 表示， 承认； 宣称信仰,6
credible, 可信的， 可靠的,6
empirical, 以经验为依据的， 经验主义的， 经验的,6
curb,控制，约束,6
outfit, 全套服装； 一组人； 全套装备， 全套工具,6
ongoing, 持续的， 继续的,6
massacre,大规模屠杀，残杀；彻底击败,6
reassure, 使放心,6
cholesterol, 胆固醇,6
negligible, 可忽略不计的， 微不足道的,6
setback, 挫折， 倒退， 失败,6
symbolic, 符号的； 象征性的,6
module, 组件， 模块， 模件； 舱,6
disastrous, 灾难性的， 造成灾害的； 极坏的， 很糟的,6
processing, 处理,6
impulse, 冲动， 一时的念头； 推动， 驱使； 脉冲,6
sober,未醉的，有节制的；严肃的，持重的；素淡的，暗淡的,6
crystallize, 结晶； 变得清晰而明确； 使具体化,6
infectious, 传染的， 有传染性的； 有感染力的,6
expel, 把…除名， 把…开除； 驱逐， 赶走， 放逐； 排出， 喷出,6
superiority, 优越， 优等,6
latitude, 纬度； 纬度地区； 回旋余地， 自由,6
partition,分隔物，隔墙；分割，划分,6
nominal, 名义上的， 有名无实的； 很少的， 象征性的； 名词性的,6
galaxy, 星系； 银河系， 银河； 一群,6
rebellion, 反叛， 反抗,6
weary, 厌烦， 不耐烦,6
swamp,沼泽,6
entrepreneur, 企业家,6
dedicate, 题献词于上； 把献给， 把用于,6
peninsula, 半岛,6
residential, 居住的， 住宅的； 寄宿的， 住在住所的,6
stab, 刺， 戳,6
collaboration, 合作， 协作； 勾结,6
impart, 告知， 透露； 赋予， 给予,6
bureaucracy, 官僚主义， 官僚作风； 官僚机构； 官僚制度； 官僚,6
glide, 滑行， 滑动； 滑翔,6
adverse, 不利的， 有害的,6
bulletin, 简明新闻， 最新消息； 公告， 布告， 公报； 学报， 期刊,6
junction, 联结点， 交叉点， 枢纽,6
crumble, 崩溃， 瓦解,6
salvation, 拯救， 解救； 解救措施,6
cannon, 加农炮， 大炮， 火炮,6
arena, 表演场地， 竞技场； 活动场所,6
shrub, 灌木,6
nominate, 提名， 任命； 推荐， 指定,6
loom, 阴森地逼近， 隐现； 即将来临,6
stationary, 固定的， 静止不动的,6
beforehand, 预先， 事先,6
formidable, 可怕的， 令人敬畏的； 难以克服的， 难对付的,6
invert, 使倒转， 使倒置， 使颠倒,6
cradle,摇篮；策源地，发源地,6
discrete, 分离的， 不相关联的,6
assurance, 把握， 信心； 保证， 表示保证的话； 保险,6
psychiatrist, 精神科医生， 精神病专家,6
squad, 班， 小队， 小组,6
disrupt, 使中断； 扰乱,6
sergeant, 中士， 警官,6
eccentric,古怪的，怪癖的，异乎寻常的,6
alloy, 合金,6
delusion, 欺骗； 哄骗,6
renaissance, 文艺复兴， 文艺复兴时期； 复兴， 再生,6
auction, 拍卖,6
propel, 推进， 推动； 激励， 驱使,6
uneven, 不平坦的， 不平滑的； 不一致的， 不相等的,6
mansion, 大厦， 宅邸,6
patrol,巡逻，巡查,6
nickel, 镍； 五分镍币， 五分钱,6
patron, 资助人， 赞助人； 老主顾， 顾客,6
entail, 使承担； 使成为必要， 需要,6
propaganda, 宣传,6
refuge, 庇护所， 避难处； 庇护,6
certainty, 必然的事， 确定的事实； 确信， 确实,6
corrode, 腐蚀， 侵蚀,6
spine, 脊柱， 脊椎； 刺， 刺毛； 书脊,6
commend, 称赞， 表扬； 推荐,6
parasite, 寄生生物； 寄生虫,6
deficiency, 缺乏， 不足； 缺点， 缺陷,6
transcend, 超出， 超越范围,6
tribute, 颂词， 称赞， 礼物； 贡品,6
mob,暴民，乌合之众,6
subordinate,下级的，级别低的；次要的，从属的,6
sturdy, 强壮的， 结实的， 坚固的； 坚定的， 坚强的,6
compatible, 兼容的； 能和睦相处的， 合得来的,6
incentive, 刺激， 鼓励,6
resemblance, 相似， 形似,6
exceptional, 优越的， 杰出的； 例外的， 独特的， 异常的,6
discrepancy, 不符合， 不一致,6
spectrum, 谱， 光谱， 频谱； 范围， 幅度， 系列,6
missionary, 传教士,6
terminate, 停止， 终止,6
valve, 阀， 活门； 瓣膜， 活瓣,6
refund, 退款,6
remnant, 残留部分,6
mortgage,抵押，抵押借款,6
blaze,熊熊燃烧，着火；发光，放光彩；迸发，爆发,6
inaugurate, 开始， 开展； 为…举行就职典礼； 为…举行开幕式， 为…举行落成仪式,6
graze,吃青草,6
multitude, 大量， 许多； 大众， 民众,6
inhabit, 居住于， 栖居于,6
siege, 包围， 围困,6
degenerate,衰退，堕落，蜕化,6
nurture, 养育， 培育， 滋养,6
destructive, 破坏的， 毁灭的,6
paternity, 父权， 父子关系,6
hasty, 草率的， 轻率的； 急速的， 匆忙的， 仓促完成的,6
fake,假的，伪造的,6
escort,护卫者，护送者,6
bizarre, 奇形怪状的， 怪诞的,6
ascribe, 把…归因于， 把…归属于,6
threshold, 门槛， 门口； 入门， 开端， 起始点,6
axis, 轴， 轴线， 中心线； 坐标轴， 基准线,6
defendant, 被告,6
olive, 橄榄， 橄榄树,6
streamline, 使成流线型； 精简， 使效率更高,6
offset, 补偿， 抵消,6
cavity, 洞， 穴， 凹处； 龋洞,6
coward, 胆小鬼， 懦夫,6
fossil, 化石； 食古不化的人， 老顽固,6
poke,伸出，突出,6
rejection, 拒绝,6
fixture, 固定装置； 固定在某位置的人,6
calorie, 大卡； 卡,6
slogan, 标语， 口号； 广告语,6
invariably, 不变地， 始终如一地， 总是,6
commence, 开始,6
tract, 传单， 小册子； 大片,6
configuration, 配置， 布局， 构造,6
mercury, 水银， 汞,6
chunk, 厚片， 大块； 相当大的部分,6
interact, 相互作用， 相互影响,6
commonplace,普通的，平庸的,6
aggregate, 总计的， 合计的,6
seemingly, 表面上， 看上去,6
array,展示；陈列，一系列；排列，队形；衣服，盛装；,6
parameter, 界限， 范围； 参数,6
extinct, 灭绝的， 绝种的； 不再活跃的， 熄灭了的， 已废弃的,6
discriminate, 区别， 辨别； 有差别地对待， 歧视,6
degrade, 降低…的身份， 有辱…的人格； 使降解， 使退化,6
opaque, 不透明的， 不透光的； 难理解的， 晦涩的,6
repay, 归还； 报答,6
monetary, 钱的， 货币的； 金融的,6
serial, 连续的， 顺序排列的,6
detach, 拆卸； 使分开， 使分离,6
slash,砍；大幅度削减,6
fabricate, 捏造， 伪造， 编造； 建造,6
perfection, 完美， 完善,6
pope, 教皇， 罗马主教,6
ego, 自我， 自己， 自尊,6
spouse, 配偶,6
isle, 小岛， 岛,6
enclosure, 四周有篱笆的场地， 围场； 附件,6
quota, 定额， 限额， 配额,6
unanimous, 全体一致的， 一致同意的,6
scorn,轻蔑，鄙视,6
thermal, 热的， 由热造成的； 保暖的,6
sulfur, 硫,6
terrain, 地形， 地势,6
grief, 悲伤， 悲痛； 悲伤的事， 悲痛的缘由,6
rap,说唱,6
upgrade,提升，使升级,6
agreeable, 令人愉快的， 惬意的； 同意的， 乐意的,6
sprinkle,撒，洒,6
bronze, 青铜， 青铜色， 古铜色； 青铜制品， 铜牌,6
conception, 思想， 观念， 概念； 构想， 设想； 怀孕,6
municipal, 市的， 市政的,6
detain, 拘留， 扣留； 留住， 耽搁,6
subculture, 亚文化,6
essence, 本质， 实质， 要素； 精髓， 精华,6
pore, 仔细阅读， 审视,6
maneuver, 设法变动位置； 用策略， 耍花招,6
eloquent, 雄辩的， 口才流利的， 有说服力的； 明白显示出的,6
dual, 双的， 两重的,6
submarine, 水底的， 海底的,6
stump, 脚步沉重地走,6
federation, 联合会； 联邦,6
signify, 有重要性,6
reconciliation, 和解， 调和,6
weird, 古怪的， 离奇的； 怪诞的， 神秘而可怕的,6
descent, 下降， 下倾； 斜坡， 坡道； 血统， 世系,6
turbulent, 动荡的， 混乱的； 汹涌的， 狂暴的,6
overt, 公开的， 不隐蔽的,6
refute, 驳斥， 驳倒,6
precedent, 先例， 范例； 【法】 判例； 惯例,6
exemplify, 是…的典型； 例示， 举例证明,6
jerk,猝然一动，猛拉,6
fling,扔，掷；使扑，使投身,6
stun, 使震惊， 使目瞪口呆； 把…打昏， 使昏迷,6
autonomy, 自治， 自治权； 人身自由， 自主权,6
blush, 脸红,6
dubious, 怀疑的， 犹豫不决的， 无把握的； 有问题的； 靠不住的,6
intuition, 直觉； 由直觉获知的信息,6
artillery, 火炮， 大炮； 炮兵,6
educational, 教育的， 教育性的,6
finite, 有限的， 有限制的； 限定的,6
amend,修改，修订，改进,6
exquisite, 精美的， 精致的； 敏锐的， 有高度鉴赏力的； 剧烈的， 感觉强烈的,6
collide, 碰撞， 互撞； 冲突， 抵触,6
cardinal, 最重要的； 基本的,6
fusion, 联合， 合并； 核聚变,6
indignant, 愤怒的， 愤慨的， 义愤的,6
decimal,十进位的,6
cynical, 愤世嫉俗的， 怀疑的,6
ventilate, 使通风； 把…公开， 公开讨论,6
scoop, 舀出； 抢在之前报道新闻,6
culminate, 告终,6
strand,股，缕；一个组成部分,6
constituent, 组成的， 构成的,6
irritate, 使恼怒， 使烦躁； 使不适， 使疼痛,6
linen, 日用织品； 亚麻织品， 亚麻布,6
expectancy, 预料； 期待； 盼望,6
illuminate, 照明， 照亮； 阐明， 启发,6
liner, 衬里； 大客轮,6
citizenship," 公民的身份, 公民的职责和权力",6
forum, 论坛， 讨论会； 专题讨论节目,6
contempt, 轻视， 蔑视,6
exempt, 被免除的， 被豁免的,6
physiological, 生理的， 生理学的,6
shaft, 柄， 杆； 束， 光线； 轴； 竖井， 升降井,6
aesthetic, 美学的， 审美的； 悦目的， 雅致的,6
electrician, 电工， 电气技师,6
hardy, 能吃苦耐劳的， 坚强的； 耐寒的,6
purify, 使纯净， 提纯； 使纯洁,6
toll, 敲,6
rig,操纵，垄断；给装配帆及索具；用临时替代材料迅速搭起,6
eject, 驱逐， 逐出； 喷射， 排出； 弹出,6
slack, 懈怠， 懒散,6
rim,边，缘,6
rip,扯破，撕坏,6
outbreak, 爆发， 突然发生,6
manipulate, 操纵， 控制； 影响； 操作， 使用,6
melody, 旋律， 曲调； 悦耳的音乐,6
likelihood, 可能， 可能性,6
converge, 会合， 互相靠拢； 聚集， 集中； 趋近,6
catholic,天主教的；普遍的，广泛的,6
supersonic, 超声的， 超音速的,6
optimism, 乐观， 乐观主义,6
drastic, 严厉的， 极端的； 激烈的， 迅猛的,6
epoch, 时期， 时代,6
saleable, 适合销售的,6
inertia, 不活动， 惰性； 惯性,6
extravagant, 奢侈的； 过度的， 过分的， 放肆的,6
accommodate, 容纳； 向…提供住处； 使适应， 顺应,6
morality, 道德， 道德性； 德行， 品行； 道德观， 道德规则,6
transplant,移栽，移种；移植；使迁移，使移居,6
terrace,排屋；地坪，草坪；,6
deficit, 赤字， 亏空， 亏损,6
cathedral, 大教堂,6
synthesis, 综合； 合成,6
incidentally, 顺便提及地， 顺便提一句,6
linger, 继续逗留， 留恋徘徊， 继续存留； 缓慢消失,6
historian, 历史学家， 史学工作者,6
cumulative, 积累的， 渐增的,6
prototype, 原型,6
overpass, 天桥， 立交桥,6
temperament, 气质， 性格,6
moan,呻吟，呜咽；抱怨，发牢骚,6
quench, 止； 扑灭,6
spice,香料，调味品；趣味，情趣，风味,6
rating, 等级， 品级， 评定结果； 收视率， 收听率,6
assertive, 断定的； 过分自信的,6
aerial,飞机的，航空的；空中的，架空的,6
elapse, 消逝， 过去,6
symmetry, 对称； 匀称， 整齐,6
visualize, 想象； 设想,6
reap, 收割， 收获； 获得， 得到,6
presume,擅自行事,6
complement,补充，互为补充的东西；编制名额,6
nasty, 令人讨厌的， 令人厌恶的； 难弄的， 困难的； 严重的， 恶劣的， 险恶的； 下流的， 道德败坏的,6
articulate, 善于表达的， 发音清晰的； 表达得清楚有力的,6
adhere, 黏附， 附着； 遵守； 坚持； 追随， 支持,6
traverse, 横渡， 横越,6
rigorous, 严密的， 缜密的； 严格的， 严厉的,6
tribe, 部落； 族,6
activate, 使活动起来； 使开始作用,6
mobilize, 动员起来,6
mock,嘲笑，嘲弄,6
minibus, 小型公共汽车,6
repetitive, 重复的， 反复性的,6
facilitate, 使…变得容易， 使便利,6
precipitate, 使突然发生； 猛然抛下； 使沉淀,6
endow, 资助， 捐赠； 给予， 赋予， 认为…具有某种特质,6
quiver,颤抖，发抖，抖动,6
slot,狭缝，狭槽；位置，空位,6
memorize, 记住， 熟记,6
undermine, 暗中破坏， 逐渐削弱； 侵蚀…的基础,6
blossom, 开花； 发展， 长成,6
manifest,明显的，显然的，明了的,6
blunt,钝的；率直的，直言不讳的,6
endeavor, 努力， 尽力， 尝试,6
quartz, 石英,6
air-conditioning, 空调设备， 空调系统,6
adjacent, 邻近的， 毗连的,6
analogy, 比拟； 类比， 类推,6
productive, 多产的， 富饶的； 富有成效的,6
prune, 修剪， 修整； 删除， 削减,6
chord, 和弦， 和音； 弦， 心弦,6
remainder, 余下的部分， 剩下的人数,6
hypothesis, 假设， 假说， 前提,6
revolve, 旋转,6
summon, 召唤， 传唤； 鼓起， 振作； 召集， 召开,6
flare,闪耀，烧旺；突发，突然发怒,6
expertise, 专门知识， 专长,6
nil, 无， 零,6
migrant, 移居者， 移民； 候鸟， 迁移动物,6
repertoire, 全部节目,6
testify,作证，证明；表明，说明,6
pearl, 珍珠； 珠状物； 珍品,6
conclusive, 确实的； 最后的； 决定性的,6
apt, 易于…的， 有…倾向的； 恰当的， 适宜的； 聪明的， 反应敏捷的,6
pregnancy, 怀孕,6
toss,掷钱币来决定；翻来覆去,6
reel,摇摇晃晃地移动，蹒跚；眩晕，发昏,6
pathetic, 差劲的， 令人生厌的； 引起怜悯的， 可怜的， 可悲的,6
dissipate,消散，消失,6
flask, 长颈瓶， 酒瓶， 烧瓶,6
disturbance, 扰乱， 打扰； 骚乱， 混乱； 心神不安， 烦恼,6
visceral, 内脏的， 腑脏的； 出自内心的， 发自肺腑的,6
simultaneous, 同时发生的， 同时存在的； 同步的， 一齐的,6
instructional, 指导的， 教育的,6
odor, 气味,6
predecessor, 前任， 前辈； 原有事物， 前身,6
literal, 照字面的， 原义的； 逐字的,6
default, 不履行义务， 拖欠,6
arc, 弧形； 弧； 电弧， 弧光,6
beverage, 饮料,6
captive,被俘虏的，被捕获的,6
insane, 极蠢的， 荒唐的； 精神病的， 精神失常的， 疯狂的,6
cemetery, 墓地， 公墓,6
genetic,遗传的,6
stitch, 缝， 绣,6
bowel, 肠； 内部， 深处,6
optimum, 最合适的， 最优的， 最佳的,6
suppress, 压制， 镇压； 禁止发表， 查禁； 抑制， 忍住； 阻止…的生长,6
pudding, 布丁,6
supervise, 监督， 管理， 指导,6
gossip, 传播流言蜚语,6
engagement, 订婚， 婚约； 约会,6
slum, 贫民窟,6
foam, 起泡沫， 吐白沫,6
disregard,不理会，漠视,6
dwell, 居住,6
incorporate, 包含； 加上， 吸收； 把…合并， 使并入,6
extinguish, 熄灭， 扑灭； 使消亡， 使破灭,6
vulnerable, 易受伤的， 脆弱的； 易受攻击的， 难防御的,6
counterpart, 与对方地位相当的人， 与另一方作用相当的物,6
preach, 布道， 说教,6
flank,肋，肋腹，侧边；侧翼,6
pendulum, 摆， 钟摆； 摇摆不定的事态,6
defiance, 违抗； 藐视,6
sovereign, 拥有最高统治权的， 至高无上的； 具有独立主权的,6
duplicate, 完全一样的， 复制的,6
rein,缰绳,6
flutter,振翼，拍翅而飞；飘动，飘扬；快速跳动,6
overlap, 部分重叠； 部分相同,6
materialism, 唯物主义,6
installment, 分期付款， 分期交付； 部分,6
cane, 手杖； 茎,6
trifle, 嘲笑； 轻视,6
migrate, 迁徙， 移栖； 移居， 迁移,6
Easter, 复活节,6
novelty, 新奇事物； 新奇， 新奇感， 新奇性； 新颖小巧而廉价的物品,6
snatch,一把抓住,6
blink,眨眼睛；闪亮，闪烁,6
magnify, 放大， 扩大； 夸大， 夸张,6
redundant, 多余的， 过剩的,6
situated, 位于…的， 坐落在…的； 处于…境地的,6
doubtless, 无疑地， 肯定地,6
trademark, 商标， 牌号； 特征， 标记,6
analogous, 类似的， 相似的； 可比拟的,6
complexion, 肤色， 面色； 局面； 性质,6
continuity, 连续， 持续,6
momentum, 动力， 冲力， 势头； 动量,6
sensation, 感觉能力； 感觉， 知觉； 轰动， 引起轰动的事件,6
timely, 及时的， 适时的,6
cape, 斗篷， 披肩； 海角， 岬,6
subsidy, 津贴， 补助金,6
obscene, 淫秽的， 下流的； 可憎的， 可恶的,6
Thanksgiving, 感恩节,6
proficiency, 熟练， 精通,6
vocational, 职业的， 业务的,6
embed, 把…嵌入， 扎牢； 使深留脑中,6
elevate, 提升…的职位， 提高， 改善； 使情绪高昂； 举起， 使上升,6
designate, 指派， 委任； 标出； 把…定名为,6
promising, 有希望的， 有前途的,6
slick, 圆滑的， 口齿伶俐的； 精巧的， 巧妙的， 灵巧的； 光滑的， 滑溜的,6
practicable, 可行的， 适用的,6
canvas, 帆布； 帆布画布， 油画,6
superintendent, 主管人， 监管人， 负责人； 警长,6
probability, 可能性， 可能发生的事； 概率,6
contention, 论点； 争论， 争辩,6
lofty, 高傲的， 傲慢的； 崇高的， 高尚的； 高耸的， 极高的,6
denial, 否认； 拒绝， 拒绝给予,6
assault, 攻击， 袭击,6
implicit, 不言明的， 含蓄的； 内含的， 固有的； 无疑问的,6
intensify, 增强， 加剧,6
feminine, 女性的， 女子的； 女子气的,6
purity, 纯净， 纯洁， 纯正,6
heighten, 提高， 加强,6
web, 网； 网络； 错综复杂的事物,6
femininity, 女性气质,6
plateau, 高原； 稳定时期,6
tragic, 悲惨的， 可悲的； 悲剧的,6
grin, 咧嘴笑,6
reliance, 依靠， 依赖,6
aggravate, 加重， 加剧， 使恶化； 激怒， 使恼火,6
preside, 主持，主管,6
transistor, 晶体管， 晶体管收音机,6
grim, 讨厌的， 糟糕的； 严厉的； 冷酷的， 无情的,6
giggle, 咯咯笑， 傻笑,6
offspring, 子女， 子孙， 后代； 崽,6
alleviate, 减轻； 缓解， 缓和,6
notification, 通知， 告示； 通知书,6
overflow,满得外溢，外流，泛滥；充满，洋溢,6
enrich, 充实， 使丰富； 使富裕， 使富有,6
foil,箔，金属薄片；陪衬，衬托,6
cellar, 地窖， 地下室； 酒窖,6
tangle,缠结，乱作一团,6
intrigue,耍阴谋，施诡计,6
orient,转向特定方向；适应,6
handicap,缺陷；障碍，不利条件,6
shatter, 碎裂,6
plea, 恳求， 请求； 抗辩， 答辩， 辩护； 借口， 托辞,6
persuasion, 说服， 劝说； 信念， 信仰,6
cereal, 加工而成的谷类食物； 谷类植物， 谷物,6
esthetic, 美学的， 审美的； 悦目的， 雅致的,6
diversion, 转移， 转向； 消遣， 娱乐； 临时绕行路,6
handbook, 手册， 便览,6
ascertain, 弄清， 查明； 确定,6
inspiration, 灵感； 鼓舞人心的人,6
endurance, 忍耐力； 持久， 耐久,6
strive, 努力， 奋斗， 力求,6
intelligible, 可理解的， 明白易懂的， 清楚的,6
hospitality, 友好款待， 好客,6
imitation, 模仿； 仿制， 伪制品； 赝品,6
compliment,赞美，恭维；致意，问候,6
blunder, 跌跌撞撞地走， 慌乱地走； 犯错误,6
breach,破坏，违反；破裂，不和；缺口，裂口,6
comply, 遵从， 依从， 服从,6
deviate, 背离， 偏离,6
stimulus, 促进； 刺激,6
bewilder, 使迷惑； 使难住,6
regiment,团；大量,6
diminish,变少，变小，降低,6
surpass, 超过， 优于， 多于； 超过…的界限， 非…所能办到,6
affiliate, 使隶属于,6
